timestamp,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2025-07-30T09:18:28Z,urban,bcm47755_new,L1,-12.91748728,31.72509471,-75,-73.38652,-73.43176967851933,-73.43176967851933,-73.43176967851933,1,1
2025-07-30T09:18:29Z,urban,ublox_wired_like,L5,-12.39806881,35.0535882,-75,-71.153275,-71.35725154951554,-71.35725154951554,-71.35725154951554,1,1
2025-07-30T09:18:30Z,urban,bcm47755_new,L5,-14.12609657,35.18322479,-75,-70.80008,-71.17177701179544,-71.17177701179544,-71.17177701179544,1,1
2025-07-30T09:18:32Z,urban,bcm47755_old,L5,-14.96662775,38.10038715,-75,-75.38179,-75.65021886173481,-75.65021886173481,-75.65021886173481,1,1
2025-07-30T09:18:34Z,urban,ublox_wired_like,L1,-12.36742796,29.82961349,-75,-71.55637,-71.59825350382273,-71.59825350382273,-71.59825350382273,1,1
2025-07-30T09:18:36Z,urban,ublox_wired_like,L5,-11.94797267,33.85107997,-75,-69.51115,-69.77872628075848,-69.77872628075848,-69.77872628075848,1,1
2025-07-30T09:18:40Z,urban,snapdragon855,L1,-12.08270805,28.91486104,-75,-70.75025,-70.81327805797534,-70.81327805797534,-70.81327805797534,1,1
2025-07-30T09:18:45Z,urban,bcm47755_old,L1,-12.09606077,34.73746603,-75,-78.11468,-77.69023175170163,-77.69023175170163,-77.69023175170163,1,1
2025-07-30T09:18:46Z,urban,bcm47755_old,L1,-12.19025837,32.13654417,-75,-74.915115,-74.67599215791319,-74.67599215791319,-74.67599215791319,1,1
2025-07-30T09:18:53Z,urban,bcm47755_old,L1,-14.87890013,31.28248918,-75,-74.43475,-74.22345335998364,-74.22345335998364,-74.22345335998364,1,1
2025-07-30T09:18:56Z,urban,bcm47755_new,L1,-12.26209798,32.10616978,-75,-74.05829,-74.09779959820976,-74.09779959820976,-74.09779959820976,1,1
2025-07-30T09:19:01Z,urban,bcm47755_new,L5,-14.08393269,33.88832649,-75,-69.3091,-69.7513026741897,-69.7513026741897,-69.7513026741897,1,1
2025-07-30T09:19:02Z,urban,snapdragon855,L5,-12.51892675,43.52187973,-75,-82.09835,-81.81079370470475,-81.81079370470475,-81.81079370470475,1,1
2025-07-30T09:19:03Z,urban,ublox_wired_like,L1,-13.35689357,30.56726647,-75,-72.29751,-72.3102028871048,-72.3102028871048,-72.3102028871048,1,1
2025-07-30T09:19:04Z,urban,snapdragon855,L1,-12.47537096,34.63582468,-75,-77.77866,-77.7420190514886,-77.7420190514886,-77.7420190514886,1,1
2025-07-30T09:19:05Z,urban,ublox_wired_like,L1,-11.89339569,35.32043748,-75,-78.829895,-78.58534975774855,-78.58534975774855,-78.58534975774855,1,1
2025-07-30T09:19:08Z,urban,bcm47755_old,L1,-12.07172063,38.22518607,-75,-81.28276,-80.67481575830642,-80.67481575830642,-80.67481575830642,1,1
2025-07-30T09:19:09Z,urban,snapdragon855,L5,-13.0056792,39.1523613,-75,-77.35686,-77.14141496808874,-77.14141496808874,-77.14141496808874,1,1
2025-07-30T09:19:11Z,urban,ublox_wired_like,L5,-13.28276961,34.11024583,-75,-70.21665,-70.456906094882,-70.456906094882,-70.456906094882,1,1
2025-07-30T09:19:16Z,urban,hisilicon980,L1,-13.32199819,31.82701496,-75,-74.485565,-74.57655193489548,-74.57655193489548,-74.57655193489548,1,1
2025-07-30T09:19:18Z,urban,ublox_wired_like,L1,-11.65730366,28.52813138,-75,-70.09177,-70.19132126895757,-70.19132126895757,-70.19132126895757,1,1
2025-07-30T09:19:20Z,urban,bcm47755_new,L5,-13.00446841,30.59166373,-75,-66.391945,-66.97210079570927,-66.97210079570927,-66.97210079570927,1,1
2025-07-30T09:19:22Z,urban,hisilicon980,L5,-12.56214314,33.75847599,-75,-71.0985,-71.21336786677007,-71.21336786677007,-71.21336786677007,1,1
2025-07-30T09:19:24Z,urban,hisilicon980,L5,-13.65470092,30.31387752,-75,-67.41655,-67.77798142816941,-67.77798142816941,-67.77798142816941,1,1
2025-07-30T09:19:25Z,urban,bcm47755_new,L1,-12.76550935,34.31186585,-75,-76.94188,-76.95675855773679,-76.95675855773679,-76.95675855773679,1,1
2025-07-30T09:19:26Z,urban,bcm47755_old,L1,-15.07206572,36.88035471,-75,-80.740295,-80.16377078498304,-80.16377078498304,-80.16377078498304,1,1
2025-07-30T09:19:34Z,urban,bcm47755_old,L5,-11.84146154,41.14309379,-75,-78.30101,-78.48054087846602,-78.48054087846602,-78.48054087846602,1,1
2025-07-30T09:19:36Z,urban,hisilicon980,L5,-10.97661419,39.42339397,-75,-78.38243,-78.00951769918727,-78.00951769918727,-78.00951769918727,1,1
2025-07-30T09:19:37Z,urban,bcm47755_old,L1,-12.27616356,30.03743956,-75,-72.216965,-72.134121649267,-72.134121649267,-72.134121649267,1,1
2025-07-30T09:19:39Z,urban,snapdragon855,L1,-14.36642576,28.42372021,-75,-69.746086,-69.82335261923028,-69.82335261923028,-69.82335261923028,1,1
2025-07-30T09:19:40Z,urban,bcm47755_new,L5,-14.18232186,36.60723508,-75,-72.6406,-72.92526247267753,-72.92526247267753,-72.92526247267753,1,1
2025-07-30T09:19:42Z,urban,ublox_wired_like,L5,-12.28142866,37.56559697,-75,-74.68312,-74.75038012380442,-74.75038012380442,-74.75038012380442,1,1
2025-07-30T09:19:52Z,urban,bcm47755_new,L5,-13.40857919,41.67142645,-75,-80.144684,-80.07448031784942,-80.07448031784942,-80.07448031784942,1,1
2025-07-30T09:19:53Z,urban,bcm47755_old,L1,-15.49228237,36.5463438,-75,-80.541466,-79.97645758634192,-79.97645758634192,-79.97645758634192,1,1
2025-07-30T09:19:54Z,urban,snapdragon855,L5,-13.70813647,39.55241888,-75,-78.15094,-77.92342021955334,-77.92342021955334,-77.92342021955334,1,1
2025-07-30T09:19:57Z,urban,snapdragon855,L1,-12.91818347,36.10841085,-75,-79.28471,-79.22671165837909,-79.22671165837909,-79.22671165837909,1,1
2025-07-30T09:20:02Z,urban,ublox_wired_like,L1,-12.12581132,38.66987717,-75,-81.88874,-81.52374050829815,-81.52374050829815,-81.52374050829815,1,1
2025-07-30T09:20:05Z,urban,ublox_wired_like,L5,-14.0096738,38.96755566,-75,-77.56171,-77.51747286786131,-77.51747286786131,-77.51747286786131,1,1
2025-07-30T09:20:08Z,urban,hisilicon980,L5,-11.62994485,37.70369595,-75,-76.31206,-76.0777895281512,-76.0777895281512,-76.0777895281512,1,1
2025-07-30T09:20:09Z,urban,hisilicon980,L1,-13.58766174,31.50267472,-75,-74.023605,-74.11329767643986,-74.11329767643986,-74.11329767643986,1,1
2025-07-30T09:20:12Z,urban,ublox_wired_like,L1,-13.39905293,27.80184551,-75,-68.987015,-69.1300738723834,-69.1300738723834,-69.1300738723834,1,1
2025-07-30T09:20:15Z,urban,hisilicon980,L1,-10.67003818,26.11102086,-75,-68.31964,-68.39335083500012,-68.39335083500012,-68.39335083500012,1,1
2025-07-30T09:20:17Z,urban,hisilicon980,L1,-12.45205917,31.95533924,-75,-74.81734,-74.90925341603835,-74.90925341603835,-74.90925341603835,1,1
2025-07-30T09:20:19Z,urban,ublox_wired_like,L1,-12.79029197,35.51877068,-75,-78.86199,-78.61618267302173,-78.61618267302173,-78.61618267302173,1,1
2025-07-30T09:20:20Z,urban,bcm47755_old,L5,-12.27103196,34.51488958,-75,-69.69597,-70.13754560307899,-70.13754560307899,-70.13754560307899,1,1
2025-07-30T09:20:23Z,urban,ublox_wired_like,L5,-12.81808999,39.48311018,-75,-77.76531,-77.71319248784914,-77.71319248784914,-77.71319248784914,1,1
2025-07-30T09:20:26Z,urban,bcm47755_old,L1,-11.93605008,33.73750846,-75,-76.89476,-76.54097352971787,-76.54097352971787,-76.54097352971787,1,1
2025-07-30T09:20:33Z,urban,snapdragon855,L1,-12.8523551,29.86311359,-75,-71.64755,-71.69785403372519,-71.69785403372519,-71.69785403372519,1,1
2025-07-30T09:20:37Z,urban,bcm47755_old,L1,-12.18645391,36.17487302,-75,-79.63612,-79.12355398645136,-79.12355398645136,-79.12355398645136,1,1
2025-07-30T09:20:42Z,urban,bcm47755_new,L5,-12.96757504,36.97202159,-75,-73.67119,-73.90711286105022,-73.90711286105022,-73.90711286105022,1,1
2025-07-30T09:20:43Z,urban,ublox_wired_like,L5,-13.03216122,38.16321436,-75,-75.917984,-75.93741481533023,-75.93741481533023,-75.93741481533023,1,1
2025-07-30T09:20:44Z,urban,bcm47755_old,L1,-12.02445053,32.14628648,-75,-74.88856,-74.65097250231786,-74.65097250231786,-74.65097250231786,1,1
2025-07-30T09:20:48Z,urban,ublox_wired_like,L1,-12.36314502,32.38798068,-75,-74.95795,-74.86587558784083,-74.86587558784083,-74.86587558784083,1,1
2025-07-30T09:20:50Z,urban,snapdragon855,L1,-13.64861642,34.62351257,-75,-77.29272,-77.26296367231988,-77.26296367231988,-77.26296367231988,1,1
2025-07-30T09:20:51Z,urban,bcm47755_new,L5,-14.01789289,39.44115097,-75,-76.83629,-76.92253712292819,-76.92253712292819,-76.92253712292819,1,1
2025-07-30T09:20:59Z,urban,bcm47755_old,L5,-12.12499545,37.25680687,-75,-72.92416,-73.26742633143496,-73.26742633143496,-73.26742633143496,1,1
2025-07-30T09:21:06Z,urban,ublox_wired_like,L5,-12.8318607,35.65817913,-75,-72.13425,-72.30022892796927,-72.30022892796927,-72.30022892796927,1,1
2025-07-30T09:21:09Z,urban,bcm47755_old,L1,-12.24796972,34.13337756,-75,-77.445724,-77.06002536783103,-77.06002536783103,-77.06002536783103,1,1
2025-07-30T09:21:11Z,urban,ublox_wired_like,L1,-13.36184777,28.3186003,-75,-69.563156,-69.68352726667142,-69.68352726667142,-69.68352726667142,1,1
2025-07-30T09:21:13Z,urban,bcm47755_old,L1,-12.25885324,28.27599646,-75,-70.092186,-70.13241263931528,-70.13241263931528,-70.13241263931528,1,1
2025-07-30T09:21:15Z,urban,snapdragon855,L1,-11.6958861,31.06227917,-75,-73.46263,-73.48719288882161,-73.48719288882161,-73.48719288882161,1,1
2025-07-30T09:21:21Z,urban,bcm47755_old,L5,-11.90671177,36.8947471,-75,-72.36511,-72.72540680914183,-72.72540680914183,-72.72540680914183,1,1
2025-07-30T09:21:26Z,urban,ublox_wired_like,L1,-12.38132367,35.01782679,-75,-78.36624,-78.13995448154652,-78.13995448154652,-78.13995448154652,1,1
2025-07-30T09:21:28Z,urban,hisilicon980,L5,-14.14045169,38.62645244,-75,-78.697464,-78.3034540499671,-78.3034540499671,-78.3034540499671,1,1
2025-07-30T09:21:32Z,urban,bcm47755_new,L1,-12.55419342,35.40509859,-75,-78.40073,-78.40314407805123,-78.40314407805123,-78.40314407805123,1,1
2025-07-30T09:21:34Z,urban,bcm47755_old,L5,-11.69545807,38.9228579,-75,-75.05801,-75.33629506089417,-75.33629506089417,-75.33629506089417,1,1
2025-07-30T09:21:38Z,urban,snapdragon855,L5,-11.94474875,38.05459348,-75,-75.50531,-75.31802834545525,-75.31802834545525,-75.31802834545525,1,1
2025-07-30T09:21:39Z,urban,hisilicon980,L5,-12.21585182,36.76625096,-75,-75.22275,-75.06142693269341,-75.06142693269341,-75.06142693269341,1,1
2025-07-30T09:21:40Z,urban,ublox_wired_like,L1,-12.79892767,32.01175818,-75,-74.34403,-74.27613653547876,-74.27613653547876,-74.27613653547876,1,1
2025-07-30T09:21:43Z,urban,ublox_wired_like,L1,-12.06192801,34.02061793,-75,-77.20206,-77.02161452258154,-77.02161452258154,-77.02161452258154,1,1
2025-07-30T09:21:44Z,urban,snapdragon855,L5,-13.04490311,32.98873993,-75,-69.82274,-69.72188450283716,-69.72188450283716,-69.72188450283716,1,1
2025-07-30T09:21:49Z,urban,ublox_wired_like,L1,-12.23365993,36.96126827,-75,-80.480835,-80.17127706979863,-80.17127706979863,-80.17127706979863,1,1
2025-07-30T09:21:50Z,urban,bcm47755_new,L1,-14.00198966,35.66211305,-75,-78.37904,-78.38164655355651,-78.38164655355651,-78.38164655355651,1,1
2025-07-30T09:21:52Z,urban,hisilicon980,L5,-13.30245697,38.96314294,-75,-78.770706,-78.37179147531552,-78.37179147531552,-78.37179147531552,1,1
2025-07-30T09:21:54Z,urban,snapdragon855,L1,-10.71671335,29.52772281,-75,-71.822014,-71.86984133795245,-71.86984133795245,-71.86984133795245,1,1
2025-07-30T09:21:55Z,urban,snapdragon855,L5,-11.67825102,38.92379293,-75,-76.5596,-76.35628415999946,-76.35628415999946,-76.35628415999946,1,1
2025-07-30T09:21:58Z,urban,bcm47755_old,L1,-11.93887088,33.10247677,-75,-76.101105,-75.79328760815537,-75.79328760815537,-75.79328760815537,1,1
2025-07-30T09:22:00Z,urban,ublox_wired_like,L5,-12.68116281,35.87830314,-75,-72.38623,-72.54245276762745,-72.54245276762745,-72.54245276762745,1,1
2025-07-30T09:22:09Z,urban,bcm47755_old,L1,-11.89201056,33.68720548,-75,-76.82262,-76.47300861638568,-76.47300861638568,-76.47300861638568,1,1
2025-07-30T09:22:11Z,urban,bcm47755_old,L5,-14.45795058,42.7073409,-75,-81.31241,-81.40023416600371,-81.40023416600371,-81.40023416600371,1,1
2025-07-30T09:22:13Z,urban,bcm47755_new,L5,-13.42792183,42.12509793,-75,-80.6687,-80.5737171614839,-80.5737171614839,-80.5737171614839,1,1
2025-07-30T09:22:14Z,urban,snapdragon855,L1,-13.01659835,25.28164658,-75,-67.10973,-67.22438655676747,-67.22438655676747,-67.22438655676747,1,1
2025-07-30T09:22:16Z,urban,bcm47755_new,L1,-12.91295863,29.12196153,-75,-70.09484,-70.1682079435883,-70.1682079435883,-70.1682079435883,1,1
2025-07-30T09:22:20Z,urban,bcm47755_new,L1,-15.01078066,33.42261483,-75,-75.1911,-75.22093557181152,-75.22093557181152,-75.22093557181152,1,1
2025-07-30T09:22:21Z,urban,snapdragon855,L1,-12.25344546,32.2745956,-75,-74.84719,-74.8521178903194,-74.8521178903194,-74.8521178903194,1,1
2025-07-30T09:22:24Z,urban,bcm47755_new,L5,-11.58579383,37.8063646,-75,-75.56416,-75.71056997908664,-75.71056997908664,-75.71056997908664,1,1
2025-07-30T09:22:26Z,urban,bcm47755_new,L5,-13.91076579,39.06969257,-75,-76.33942,-76.44916197473445,-76.44916197473445,-76.44916197473445,1,1
2025-07-30T09:22:29Z,urban,bcm47755_new,L5,-13.89452847,42.47432537,-75,-80.888275,-80.78290760408773,-80.78290760408773,-80.78290760408773,1,1
2025-07-30T09:22:30Z,urban,bcm47755_old,L5,-11.98657893,30.54659513,-75,-66.25448,-66.80085789001784,-66.80085789001784,-66.80085789001784,1,1
2025-07-30T09:22:32Z,urban,bcm47755_old,L5,-12.42751094,38.21915618,-75,-74.38043,-74.67935482487403,-74.67935482487403,-74.67935482487403,1,1
2025-07-30T09:22:38Z,urban,hisilicon980,L5,-14.98320909,39.97468055,-75,-80.54239,-80.02483108360262,-80.02483108360262,-80.02483108360262,1,1
2025-07-30T09:22:44Z,urban,snapdragon855,L5,-13.30016579,40.04268821,-75,-78.62784,-78.39306515583964,-78.39306515583964,-78.39306515583964,1,1
2025-07-30T09:22:48Z,urban,snapdragon855,L1,-11.51770325,31.67302638,-75,-74.31853,-74.33095130651657,-74.33095130651657,-74.33095130651657,1,1
2025-07-30T09:22:52Z,urban,ublox_wired_like,L1,-12.87858396,31.51367899,-75,-73.653725,-73.61301265292167,-73.61301265292167,-73.61301265292167,1,1
2025-07-30T09:22:54Z,urban,snapdragon855,L5,-14.40174089,39.94419147,-75,-78.91445,-78.67531944843365,-78.67531944843365,-78.67531944843365,1,1
2025-07-30T09:22:55Z,urban,ublox_wired_like,L1,-12.72945372,31.47939364,-75,-73.642,-73.60174804850644,-73.60174804850644,-73.60174804850644,1,1
2025-07-30T09:22:56Z,urban,ublox_wired_like,L1,-12.73367294,31.66683839,-75,-73.89339,-73.84323712819538,-73.84323712819538,-73.84323712819538,1,1
2025-07-30T09:23:00Z,urban,hisilicon980,L5,-11.64747461,36.13397203,-75,-74.03809,-73.95610467009197,-73.95610467009197,-73.95610467009197,1,1
2025-07-30T09:23:01Z,urban,snapdragon855,L5,-13.05867735,35.84748831,-75,-73.033485,-72.88379826334439,-72.88379826334439,-72.88379826334439,1,1
2025-07-30T09:23:02Z,urban,bcm47755_old,L1,-15.19790015,37.39955011,-75,-81.14309,-80.54323436359697,-80.54323436359697,-80.54323436359697,1,1
2025-07-30T09:23:03Z,urban,ublox_wired_like,L5,-11.75704037,39.11454491,-75,-76.75376,-76.74082086362365,-76.74082086362365,-76.74082086362365,1,1
2025-07-30T09:23:10Z,urban,ublox_wired_like,L1,-11.92951708,30.8952397,-75,-73.0414,-73.02479802327812,-73.02479802327812,-73.02479802327812,1,1
2025-07-30T09:23:13Z,urban,bcm47755_new,L5,-13.99200781,35.72694509,-75,-71.53471,-71.87167095614295,-71.87167095614295,-71.87167095614295,1,1
2025-07-30T09:23:14Z,urban,bcm47755_old,L1,-15.15821775,30.02824359,-75,-72.8414,-72.72238902411758,-72.72238902411758,-72.72238902411758,1,1
2025-07-30T09:23:16Z,urban,ublox_wired_like,L1,-12.47718358,33.37416026,-75,-76.25665,-76.11343968802205,-76.11343968802205,-76.11343968802205,1,1
2025-07-30T09:23:29Z,urban,snapdragon855,L1,-13.94365855,23.04083258,-70,-65.386795,-65.52588124665519,-65.52588124665519,-65.52588124665519,1,1
2025-07-30T09:23:31Z,urban,bcm47755_new,L5,-12.02948561,33.74801074,-70,-69.73129,-70.15353271980506,-70.15353271980506,-70.15353271980506,1,1
2025-07-30T09:23:34Z,urban,bcm47755_old,L1,-11.97031312,25.02756692,-70,-66.80445,-67.0351072139511,-67.0351072139511,-67.0351072139511,1,1
2025-07-30T09:23:42Z,urban,bcm47755_old,L1,-12.32849243,30.35511907,-70,-72.63168,-72.52481927605545,-72.52481927605545,-72.52481927605545,1,1
2025-07-30T09:23:51Z,urban,bcm47755_new,L1,-11.93819084,29.55008336,-70,-70.78318,-70.85066735772016,-70.85066735772016,-70.85066735772016,1,1
2025-07-30T09:23:52Z,urban,bcm47755_new,L1,-12.86391119,26.54075872,-70,-67.38884,-67.48532142518147,-67.48532142518147,-67.48532142518147,1,1
2025-07-30T09:23:53Z,urban,hisilicon980,L1,-12.9906393,26.2681166,-70,-68.26966,-68.34323062612906,-68.34323062612906,-68.34323062612906,1,1
2025-07-30T09:24:00Z,urban,ublox_wired_like,L5,-13.33922119,30.98947876,-70,-66.74778,-67.12238999868892,-67.12238999868892,-67.12238999868892,1,1
2025-07-30T09:24:01Z,urban,bcm47755_new,L1,-13.50083155,30.34088462,-70,-71.45813,-71.51985155880197,-71.51985155880197,-71.51985155880197,1,1
2025-07-30T09:24:13Z,urban,snapdragon855,L1,-12.2454815,29.04781051,-70,-70.86155,-70.92299733877593,-70.92299733877593,-70.92299733877593,1,1
2025-07-30T09:24:20Z,urban,snapdragon855,L5,-12.36319077,28.76793601,-70,-66.10501,-66.06070063832469,-66.06070063832469,-66.06070063832469,1,1
2025-07-30T09:24:21Z,urban,snapdragon855,L5,-12.45908591,33.86944831,-70,-70.6172,-70.5042654221653,-70.5042654221653,-70.5042654221653,1,1
2025-07-30T09:24:25Z,urban,bcm47755_old,L5,-14.79432929,29.61602437,-70,-65.88303,-66.44072465955229,-66.44072465955229,-66.44072465955229,1,1
2025-07-30T09:24:32Z,urban,ublox_wired_like,L1,-10.8814433,29.68903537,-70,-71.68208,-71.71901270157797,-71.71901270157797,-71.71901270157797,1,1
2025-07-30T09:24:34Z,urban,bcm47755_new,L1,-13.32984118,26.37421704,-70,-67.18352,-67.28175302996615,-67.28175302996615,-67.28175302996615,1,1
2025-07-30T09:24:51Z,urban,ublox_wired_like,L1,-11.95600858,24.11529258,-70,-65.64732,-65.92189694543228,-65.92189694543228,-65.92189694543228,1,1
2025-07-30T09:24:53Z,urban,hisilicon980,L1,-11.17274881,27.74643955,-70,-69.952705,-70.03099097980882,-70.03099097980882,-70.03099097980882,1,1
2025-07-30T09:24:54Z,urban,bcm47755_old,L5,-11.88410791,30.87872703,-70,-66.47963,-67.01915250786011,-67.01915250786011,-67.01915250786011,1,1
2025-07-30T09:25:01Z,urban,ublox_wired_like,L5,-13.1456018,33.60457394,-70,-69.5466,-69.8128068845762,-69.8128068845762,-69.8128068845762,1,1
2025-07-30T09:25:05Z,urban,snapdragon855,L5,-14.25780147,38.77505311,-70,-77.33418,-77.11908527027977,-77.11908527027977,-77.11908527027977,1,1
2025-07-30T09:25:07Z,urban,bcm47755_new,L5,-10.76269252,35.23221111,-70,-72.124146,-72.43322881627795,-72.43322881627795,-72.43322881627795,1,1
2025-07-30T09:25:12Z,urban,ublox_wired_like,L1,-12.433216,25.3387086,-70,-66.66466,-66.89916917129094,-66.89916917129094,-66.89916917129094,1,1
2025-07-30T09:25:13Z,urban,bcm47755_new,L5,-12.14713252,36.70604466,-70,-73.64923,-73.88619381678984,-73.88619381678984,-73.88619381678984,1,1
2025-07-30T09:25:14Z,urban,hisilicon980,L1,-14.40628342,31.37824057,-70,-73.72242,-73.81126814116236,-73.81126814116236,-73.81126814116236,1,1
2025-07-30T09:25:15Z,urban,bcm47755_new,L5,-13.17365614,32.0917851,-70,-67.68936,-68.20816336405505,-68.20816336405505,-68.20816336405505,1,1
2025-07-30T09:25:16Z,urban,ublox_wired_like,L1,-13.26216506,23.30421367,-70,-64.91151,-65.21505584404835,-65.21505584404835,-65.21505584404835,1,1
2025-07-30T09:25:18Z,urban,bcm47755_old,L5,-12.07723711,29.46863127,-70,-65.53584,-66.10410668069191,-66.10410668069191,-66.10410668069191,1,1
2025-07-30T09:25:20Z,urban,hisilicon980,L5,-10.49197361,35.40015429,-70,-72.50773,-72.52822264136425,-72.52822264136425,-72.52822264136425,1,1
2025-07-30T09:25:22Z,urban,bcm47755_new,L1,-12.37993398,30.25543073,-70,-71.57609,-71.63680202544971,-71.63680202544971,-71.63680202544971,1,1
2025-07-30T09:25:23Z,urban,snapdragon855,L1,-10.6039658,28.64306162,-70,-70.794846,-70.85723947806578,-70.85723947806578,-70.85723947806578,1,1
2025-07-30T09:25:25Z,urban,bcm47755_new,L1,-13.19545415,31.99345936,-70,-73.68408,-73.72678954141276,-73.72678954141276,-73.72678954141276,1,1
2025-07-30T09:25:27Z,urban,bcm47755_new,L5,-11.24815419,31.99391942,-70,-68.00441,-68.50831312558674,-68.50831312558674,-68.50831312558674,1,1
2025-07-30T09:25:31Z,urban,bcm47755_old,L5,-15.19326371,31.59437241,-70,-67.517204,-68.02513038535312,-68.02513038535312,-68.02513038535312,1,1
2025-07-30T09:25:36Z,urban,bcm47755_old,L1,-11.77869521,25.29187594,-70,-67.016365,-67.23474695937358,-67.23474695937358,-67.23474695937358,1,1
2025-07-30T09:25:37Z,urban,bcm47755_old,L1,-11.9845171,28.87774773,-70,-70.740524,-70.74319842295073,-70.74319842295073,-70.74319842295073,1,1
2025-07-30T09:25:44Z,urban,bcm47755_new,L5,-12.93099477,36.09330851,-70,-72.43512,-72.72949714291212,-72.72949714291212,-72.72949714291212,1,1
2025-07-30T09:25:45Z,urban,snapdragon855,L1,-9.888522186,28.6401619,-70,-70.97017,-71.03007667801079,-71.03007667801079,-71.03007667801079,1,1
2025-07-30T09:25:47Z,urban,hisilicon980,L5,-12.51051655,33.64305107,-70,-70.92777,-71.0540704808902,-71.0540704808902,-71.0540704808902,1,1
2025-07-30T09:25:49Z,urban,bcm47755_new,L5,-13.61414796,32.92840752,-70,-68.415436,-68.89990193395498,-68.89990193395498,-68.89990193395498,1,1
2025-07-30T09:25:50Z,urban,hisilicon980,L5,-11.61155029,26.95047428,-70,-64.3519,-64.91855847106511,-64.91855847106511,-64.91855847106511,1,1
2025-07-30T09:25:51Z,urban,bcm47755_old,L1,-12.10160472,26.00700426,-70,-67.70545,-67.88392113155675,-67.88392113155675,-67.88392113155675,1,1
2025-07-30T09:25:52Z,urban,snapdragon855,L1,-9.820907018,26.70909982,-70,-68.859344,-68.94918598572254,-68.94918598572254,-68.94918598572254,1,1
2025-07-30T09:25:56Z,urban,ublox_wired_like,L1,-13.56423561,28.62435824,-70,-69.87784,-69.98581736017219,-69.98581736017219,-69.98581736017219,1,1
2025-07-30T09:25:58Z,urban,bcm47755_old,L5,-11.90237536,20.32987784,-70,-60.596992,-61.315657309707916,-61.315657309707916,-61.315657309707916,1,1
2025-07-30T09:26:03Z,urban,bcm47755_new,L5,-12.95367799,34.72307327,-70,-70.619125,-70.99938024606655,-70.99938024606655,-70.99938024606655,1,1
2025-07-30T09:26:04Z,urban,ublox_wired_like,L5,-12.21312696,34.24982735,-70,-70.06641,-70.31247972712166,-70.31247972712166,-70.31247972712166,1,1
2025-07-30T09:26:05Z,urban,ublox_wired_like,L5,-11.8880645,34.9535143,-70,-70.85382,-71.06939622353202,-71.06939622353202,-71.06939622353202,1,1
2025-07-30T09:26:13Z,urban,bcm47755_new,L1,-14.04402264,30.55336273,-70,-71.61603,-71.67640073788105,-71.67640073788105,-71.67640073788105,1,1
2025-07-30T09:26:20Z,urban,snapdragon855,L5,-13.07486165,31.94939226,-70,-68.822105,-68.73647012997884,-68.73647012997884,-68.73647012997884,1,1
2025-07-30T09:26:22Z,urban,bcm47755_new,L5,-13.14912228,30.8967911,-70,-66.625595,-67.19470181394213,-67.19470181394213,-67.19470181394213,1,1
2025-07-30T09:26:23Z,urban,bcm47755_old,L5,-11.60952167,33.6881137,-70,-68.72918,-69.20019764203546,-69.20019764203546,-69.20019764203546,1,1
2025-07-30T09:26:24Z,urban,bcm47755_new,L5,-12.48545768,31.6055992,-70,-67.36498,-67.89912409900342,-67.89912409900342,-67.89912409900342,1,1
2025-07-30T09:26:25Z,urban,bcm47755_old,L1,-12.15007365,28.94199918,-70,-70.84762,-70.84408923179633,-70.84408923179633,-70.84408923179633,1,1
2025-07-30T09:26:30Z,urban,snapdragon855,L5,-13.6238364,31.28087653,-70,-68.284225,-68.20677092902665,-68.20677092902665,-68.20677092902665,1,1
2025-07-30T09:26:31Z,urban,bcm47755_new,L1,-12.16318823,24.11248115,-70,-65.36396,-65.47773856504021,-65.47773856504021,-65.47773856504021,1,1
2025-07-30T09:26:34Z,urban,hisilicon980,L1,-13.52489786,30.94689163,-70,-73.33834,-73.42611296561863,-73.42611296561863,-73.42611296561863,1,1
2025-07-30T09:26:36Z,urban,ublox_wired_like,L1,-11.0792657,34.20162698,-70,-77.665764,-77.46706110147122,-77.46706110147122,-77.46706110147122,1,1
2025-07-30T09:26:38Z,urban,bcm47755_old,L5,-9.203295937,31.22109517,-70,-66.46156,-67.00163627137032,-67.00163627137032,-67.00163627137032,1,1
2025-07-30T09:26:40Z,urban,ublox_wired_like,L5,-12.59984846,29.25049183,-70,-65.09714,-65.53568010461218,-65.53568010461218,-65.53568010461218,1,1
2025-07-30T09:26:41Z,urban,bcm47755_new,L1,-12.56563656,27.98944154,-70,-68.884094,-68.9678034222337,-68.9678034222337,-68.9678034222337,1,1
2025-07-30T09:26:42Z,urban,hisilicon980,L1,-14.99080605,24.1471577,-70,-66.26978,-66.33774900333046,-66.33774900333046,-66.33774900333046,1,1
2025-07-30T09:26:43Z,urban,bcm47755_new,L1,-12.68346413,28.09083531,-70,-68.9757,-69.05862705932311,-69.05862705932311,-69.05862705932311,1,1
2025-07-30T09:26:45Z,urban,bcm47755_new,L1,-13.10265531,27.08682994,-70,-67.885925,-67.97816087308051,-67.97816087308051,-67.97816087308051,1,1
2025-07-30T09:26:46Z,urban,ublox_wired_like,L1,-13.27868504,31.29223833,-70,-73.266754,-73.241280707219,-73.241280707219,-73.241280707219,1,1
2025-07-30T09:26:48Z,urban,ublox_wired_like,L5,-12.32037918,33.21035542,-70,-68.86636,-69.15891692624014,-69.15891692624014,-69.15891692624014,1,1
