timestamp,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2025-07-30T09:19:13Z,suburban,hisilicon980,L5,-11.4870017,38.80968061,-75,-78.0446,-77.65945629540995,-77.65945629540995,-77.65945629540995,1,1
2025-07-30T09:19:17Z,suburban,hisilicon980,L1,-12.78959869,32.61189618,-75,-75.10301,-75.31010884299728,-75.31010884299728,-75.31010884299728,1,1
2025-07-30T09:19:27Z,suburban,ublox_wired_like,L5,-12.35052182,37.72614962,-75,-75.32903,-75.31418927513896,-75.31418927513896,-75.31418927513896,1,1
2025-07-30T09:19:31Z,suburban,bcm47755_new,L5,-12.62174964,40.53831711,-75,-78.20676,-78.33129752036263,-78.33129752036263,-78.33129752036263,1,1
2025-07-30T09:19:38Z,suburban,bcm47755_old,L5,-12.01547496,39.51537303,-75,-77.543396,-77.4222171174223,-77.4222171174223,-77.4222171174223,1,1
2025-07-30T09:19:41Z,suburban,hisilicon980,L1,-12.74967499,33.57335029,-75,-76.28909,-76.52587708206701,-76.52587708206701,-76.52587708206701,1,1
2025-07-30T09:19:43Z,suburban,hisilicon980,L5,-13.20132396,36.83320624,-75,-75.93375,-75.63064400017299,-75.63064400017299,-75.63064400017299,1,1
2025-07-30T09:19:45Z,suburban,ublox_wired_like,L5,-12.7317956,35.47523357,-75,-72.39931,-72.42985217284867,-72.42985217284867,-72.42985217284867,1,1
2025-07-30T09:19:49Z,suburban,ublox_wired_like,L1,-12.79777919,32.55241694,-75,-74.83945,-74.57310894501269,-74.57310894501269,-74.57310894501269,1,1
2025-07-30T09:19:50Z,suburban,ublox_wired_like,L1,-11.30168206,31.6390763,-75,-73.79428,-73.52178457973572,-73.52178457973572,-73.52178457973572,1,1
2025-07-30T09:20:00Z,suburban,ublox_wired_like,L1,-12.6559227,34.00537834,-75,-76.5562,-76.29997552135214,-76.29997552135214,-76.29997552135214,1,1
2025-07-30T09:20:01Z,suburban,ublox_wired_like,L5,-12.83421123,40.16029333,-75,-78.604706,-78.53911408218896,-78.53911408218896,-78.53911408218896,1,1
2025-07-30T09:20:03Z,suburban,ublox_wired_like,L5,-11.71597111,38.23372717,-75,-75.840324,-75.81755963554335,-75.81755963554335,-75.81755963554335,1,1
2025-07-30T09:20:04Z,suburban,ublox_wired_like,L1,-12.34375785,37.16896666,-75,-79.80027,-79.56316227230347,-79.56316227230347,-79.56316227230347,1,1
2025-07-30T09:20:07Z,suburban,snapdragon855,L1,-14.09716412,33.95945294,-75,-77.64079,-77.41214280651388,-77.41214280651388,-77.41214280651388,1,1
2025-07-30T09:20:13Z,suburban,snapdragon855,L5,-12.96488593,35.73079069,-75,-74.089355,-73.9485818711028,-73.9485818711028,-73.9485818711028,1,1
2025-07-30T09:20:16Z,suburban,ublox_wired_like,L1,-12.65770748,32.24551679,-75,-74.475624,-74.20714228267502,-74.20714228267502,-74.20714228267502,1,1
2025-07-30T09:20:18Z,suburban,bcm47755_old,L1,-11.92122316,33.57822488,-75,-74.91933,-75.08904371319699,-75.08904371319699,-75.08904371319699,1,1
2025-07-30T09:20:22Z,suburban,bcm47755_old,L5,-12.06422349,38.27945338,-75,-75.95481,-75.86920077195272,-75.86920077195272,-75.86920077195272,1,1
2025-07-30T09:20:25Z,suburban,hisilicon980,L1,-13.32306998,35.32210721,-75,-78.320114,-78.60773414631906,-78.60773414631906,-78.60773414631906,1,1
2025-07-30T09:20:28Z,suburban,bcm47755_new,L5,-12.85394925,37.18833491,-75,-73.81317,-74.0595775511911,-74.0595775511911,-74.0595775511911,1,1
2025-07-30T09:20:29Z,suburban,bcm47755_old,L5,-14.92920032,38.06550757,-75,-76.45067,-76.35395572390766,-76.35395572390766,-76.35395572390766,1,1
2025-07-30T09:20:30Z,suburban,snapdragon855,L1,-12.25497794,27.47795114,-75,-69.77377,-69.55336758059364,-69.55336758059364,-69.55336758059364,1,1
2025-07-30T09:20:34Z,suburban,bcm47755_old,L1,-12.20000818,34.76269023,-75,-76.31142,-76.55476192112164,-76.55476192112164,-76.55476192112164,1,1
2025-07-30T09:20:35Z,suburban,bcm47755_new,L1,-12.43008439,32.39801318,-75,-73.95636,-74.16650718109172,-74.16650718109172,-74.16650718109172,1,1
2025-07-30T09:20:36Z,suburban,snapdragon855,L5,-11.72223023,37.46095081,-75,-76.12909,-75.9130187127744,-75.9130187127744,-75.9130187127744,1,1
2025-07-30T09:20:39Z,suburban,bcm47755_new,L5,-13.01348057,37.00883188,-75,-73.6087,-73.86078111728206,-73.86078111728206,-73.86078111728206,1,1
2025-07-30T09:20:45Z,suburban,bcm47755_new,L1,-12.61308948,32.96811154,-75,-74.655876,-74.87068130196927,-74.87068130196927,-74.87068130196927,1,1
2025-07-30T09:20:47Z,suburban,ublox_wired_like,L1,-12.65296962,33.8745552,-75,-76.40593,-76.14882155105829,-76.14882155105829,-76.14882155105829,1,1
2025-07-30T09:20:49Z,suburban,bcm47755_new,L1,-13.41693264,33.34510772,-75,-75.088715,-75.30640185558916,-75.30640185558916,-75.30640185558916,1,1
2025-07-30T09:20:52Z,suburban,hisilicon980,L5,-11.12643806,40.2946582,-75,-79.675476,-79.22694356871516,-79.22694356871516,-79.22694356871516,1,1
2025-07-30T09:20:54Z,suburban,bcm47755_new,L1,-12.1973984,34.97279769,-75,-77.123436,-77.35467169937772,-77.35467169937772,-77.35467169937772,1,1
2025-07-30T09:20:57Z,suburban,bcm47755_old,L5,-11.97315757,39.04076543,-75,-76.928925,-76.82150375089898,-76.82150375089898,-76.82150375089898,1,1
2025-07-30T09:20:58Z,suburban,hisilicon980,L1,-14.33862061,33.19151522,-75,-75.75134,-75.97466708500927,-75.97466708500927,-75.97466708500927,1,1
2025-07-30T09:21:00Z,suburban,bcm47755_new,L5,-12.35638424,39.00673981,-75,-76.16415,-76.34534339894356,-76.34534339894356,-76.34534339894356,1,1
2025-07-30T09:21:01Z,suburban,ublox_wired_like,L5,-12.4129921,36.40453671,-75,-73.55699,-73.5696011654439,-73.5696011654439,-73.5696011654439,1,1
2025-07-30T09:21:04Z,suburban,hisilicon980,L5,-13.03585952,36.6249832,-75,-75.62357,-75.33252649053038,-75.33252649053038,-75.33252649053038,1,1
2025-07-30T09:21:05Z,suburban,bcm47755_new,L5,-13.24927923,36.52734346,-75,-73.00994,-73.27862653035614,-73.27862653035614,-73.27862653035614,1,1
2025-07-30T09:21:07Z,suburban,bcm47755_new,L1,-13.43661909,35.92779372,-75,-78.170746,-78.40895523025152,-78.40895523025152,-78.40895523025152,1,1
2025-07-30T09:21:08Z,suburban,snapdragon855,L5,-12.69434857,38.88436203,-75,-78.16307,-77.87191534760774,-77.87191534760774,-77.87191534760774,1,1
2025-07-30T09:21:10Z,suburban,bcm47755_old,L1,-11.91504293,33.3448263,-75,-74.64211,-74.79716766594962,-74.79716766594962,-74.79716766594962,1,1
2025-07-30T09:21:12Z,suburban,bcm47755_old,L5,-12.00868255,36.17736628,-75,-73.10279,-73.08103749067946,-73.08103749067946,-73.08103749067946,1,1
2025-07-30T09:21:16Z,suburban,bcm47755_old,L5,-12.18711145,35.78559845,-75,-72.62398,-72.6129449879524,-72.6129449879524,-72.6129449879524,1,1
2025-07-30T09:21:17Z,suburban,bcm47755_old,L5,-11.99234714,40.29340148,-75,-78.48453,-78.34227669081255,-78.34227669081255,-78.34227669081255,1,1
2025-07-30T09:21:20Z,suburban,snapdragon855,L5,-14.1656921,35.26488417,-75,-73.732056,-73.60447183575927,-73.60447183575927,-73.60447183575927,1,1
2025-07-30T09:21:24Z,suburban,ublox_wired_like,L5,-12.37888975,36.09877623,-75,-73.13804,-73.15713881912531,-73.15713881912531,-73.15713881912531,1,1
2025-07-30T09:21:25Z,suburban,hisilicon980,L5,-13.5527955,36.77476198,-75,-75.93866,-75.63536636338071,-75.63536636338071,-75.63536636338071,1,1
2025-07-30T09:21:27Z,suburban,bcm47755_new,L1,-13.36080748,33.80387352,-75,-75.657425,-75.8788990178745,-75.8788990178745,-75.8788990178745,1,1
2025-07-30T09:21:36Z,suburban,ublox_wired_like,L1,-12.93605204,34.54916749,-75,-77.15936,-76.90669417404767,-76.90669417404767,-76.90669417404767,1,1
2025-07-30T09:21:41Z,suburban,bcm47755_old,L5,-11.96530271,37.18141711,-75,-74.44903,-74.39713230538652,-74.39713230538652,-74.39713230538652,1,1
2025-07-30T09:21:56Z,suburban,snapdragon855,L5,-11.30964262,35.74468197,-75,-73.73258,-73.60497883081476,-73.60497883081476,-73.60497883081476,1,1
2025-07-30T09:21:57Z,suburban,hisilicon980,L1,-12.63558343,32.22328328,-75,-74.62742,-74.82261128913274,-74.82261128913274,-74.82261128913274,1,1
2025-07-30T09:22:01Z,suburban,bcm47755_old,L1,-15.17098017,31.44705179,-75,-72.31439,-72.34633265455227,-72.34633265455227,-72.34633265455227,1,1
2025-07-30T09:22:02Z,suburban,bcm47755_old,L1,-12.01264297,31.65303581,-75,-72.65846,-72.70860115541264,-72.70860115541264,-72.70860115541264,1,1
2025-07-30T09:22:03Z,suburban,bcm47755_old,L5,-11.84285057,36.63763634,-75,-73.679886,-73.64521131433467,-73.64521131433467,-73.64521131433467,1,1
2025-07-30T09:22:07Z,suburban,ublox_wired_like,L5,-12.17417594,39.49521823,-75,-77.61492,-77.5646639961447,-77.5646639961447,-77.5646639961447,1,1
2025-07-30T09:22:08Z,suburban,snapdragon855,L1,-12.41549161,30.76975839,-75,-73.830246,-73.60558928331037,-73.60558928331037,-73.60558928331037,1,1
2025-07-30T09:22:10Z,suburban,hisilicon980,L1,-13.82711483,29.85599384,-75,-71.70305,-71.82504523865002,-71.82504523865002,-71.82504523865002,1,1
2025-07-30T09:22:12Z,suburban,ublox_wired_like,L1,-12.42370158,31.49409403,-75,-73.57692,-73.3031423877337,-73.3031423877337,-73.3031423877337,1,1
2025-07-30T09:22:15Z,suburban,ublox_wired_like,L5,-11.98951361,38.13476828,-75,-75.78162,-75.75976097666619,-75.75976097666619,-75.75976097666619,1,1
2025-07-30T09:22:17Z,suburban,ublox_wired_like,L1,-12.52324594,33.4186697,-75,-75.88034,-75.62013567506604,-75.62013567506604,-75.62013567506604,1,1
2025-07-30T09:22:18Z,suburban,bcm47755_old,L5,-11.79582312,39.96768316,-75,-78.04598,-77.91355052963641,-77.91355052963641,-77.91355052963641,1,1
2025-07-30T09:22:19Z,suburban,ublox_wired_like,L5,-11.7844406,36.95053395,-75,-74.12799,-74.13175415149774,-74.13175415149774,-74.13175415149774,1,1
2025-07-30T09:22:25Z,suburban,bcm47755_old,L1,-12.08167252,33.25916031,-75,-74.533676,-74.68299581347881,-74.68299581347881,-74.68299581347881,1,1
2025-07-30T09:22:31Z,suburban,bcm47755_new,L5,-14.48878176,37.62374276,-75,-74.86113,-75.07846861719395,-75.07846861719395,-75.07846861719395,1,1
2025-07-30T09:22:33Z,suburban,bcm47755_old,L5,-12.18342761,37.612114,-75,-75.091286,-75.02500979012288,-75.02500979012288,-75.02500979012288,1,1
2025-07-30T09:22:34Z,suburban,hisilicon980,L5,-12.67059725,39.90755426,-75,-79.55817,-79.11419348069978,-79.11419348069978,-79.11419348069978,1,1
2025-07-30T09:22:35Z,suburban,bcm47755_new,L1,-11.68505804,33.74341057,-75,-75.65646,-75.87793131319194,-75.87793131319194,-75.87793131319194,1,1
2025-07-30T09:22:39Z,suburban,bcm47755_new,L1,-12.51994742,34.36236117,-75,-76.377106,-76.6033718964983,-76.6033718964983,-76.6033718964983,1,1
2025-07-30T09:22:41Z,suburban,bcm47755_old,L5,-11.82412583,39.94644879,-75,-78.02723,-77.89521736034271,-77.89521736034271,-77.89521736034271,1,1
2025-07-30T09:22:45Z,suburban,snapdragon855,L5,-12.40839119,37.77682522,-75,-76.702934,-76.46568006203054,-76.46568006203054,-76.46568006203054,1,1
2025-07-30T09:22:46Z,suburban,bcm47755_old,L5,-11.87586196,39.34025971,-75,-77.2865,-77.17107209038514,-77.17107209038514,-77.17107209038514,1,1
2025-07-30T09:22:50Z,suburban,ublox_wired_like,L1,-12.6337028,32.84281255,-75,-75.19359,-74.92933685895969,-74.92933685895969,-74.92933685895969,1,1
2025-07-30T09:22:53Z,suburban,bcm47755_new,L1,-13.77635848,31.51342661,-75,-72.815765,-73.0183178950294,-73.0183178950294,-73.0183178950294,1,1
2025-07-30T09:22:57Z,suburban,bcm47755_old,L5,-11.90119652,38.18432895,-75,-75.78395,-75.70216605822924,-75.70216605822924,-75.70216605822924,1,1
2025-07-30T09:22:58Z,suburban,hisilicon980,L1,-12.24252506,31.15907801,-75,-73.328316,-73.49099229107638,-73.49099229107638,-73.49099229107638,1,1
2025-07-30T09:22:59Z,suburban,bcm47755_new,L5,-13.0904794,37.42140748,-75,-74.19804,-74.43376733136053,-74.43376733136053,-74.43376733136053,1,1
2025-07-30T09:23:05Z,suburban,snapdragon855,L1,-12.96297228,31.12097966,-75,-74.25183,-74.02673255636181,-74.02673255636181,-74.02673255636181,1,1
2025-07-30T09:23:09Z,suburban,hisilicon980,L5,-12.03766251,37.39725093,-75,-76.398285,-76.0771273091662,-76.0771273091662,-76.0771273091662,1,1
2025-07-30T09:23:12Z,suburban,bcm47755_old,L5,-14.9781426,35.45014027,-75,-72.89719,-72.8800364413321,-72.8800364413321,-72.8800364413321,1,1
2025-07-30T09:23:20Z,suburban,bcm47755_old,L5,-11.87772348,38.11565489,-75,-75.68584,-75.60624882587898,-75.60624882587898,-75.60624882587898,1,1
2025-07-30T09:23:21Z,suburban,bcm47755_old,L5,-12.21609496,35.94613234,-75,-72.845955,-72.82995213221608,-72.82995213221608,-72.82995213221608,1,1
2025-07-30T09:23:23Z,suburban,hisilicon980,L5,-13.35113344,37.72154411,-75,-77.11224,-76.76333654671029,-76.76333654671029,-76.76333654671029,1,1
2025-07-30T09:23:26Z,suburban,ublox_wired_like,L1,-11.85121993,34.6522298,-75,-77.31639,-77.0646476172132,-77.0646476172132,-77.0646476172132,1,1
2025-07-30T09:23:30Z,suburban,bcm47755_old,L5,-14.9366916,33.87812165,-70,-70.78978,-70.81981484302311,-70.81981484302311,-70.81981484302311,1,1
2025-07-30T09:23:35Z,suburban,ublox_wired_like,L5,-12.55323535,33.63432873,-70,-70.037834,-70.10496402578757,-70.10496402578757,-70.10496402578757,1,1
2025-07-30T09:23:45Z,suburban,ublox_wired_like,L1,-12.98014213,27.1947769,-70,-68.64304,-68.34019485974623,-68.34019485974623,-68.34019485974623,1,1
2025-07-30T09:23:46Z,suburban,bcm47755_old,L1,-11.79102521,28.25773319,-70,-69.08983,-68.95122019083692,-68.95122019083692,-68.95122019083692,1,1
2025-07-30T09:23:47Z,suburban,snapdragon855,L5,-14.651231,33.49307951,-70,-71.435135,-71.39234219234037,-71.39234219234037,-71.39234219234037,1,1
2025-07-30T09:23:49Z,suburban,snapdragon855,L5,-11.79101578,30.14352684,-70,-66.92518,-67.0488714654317,-67.0488714654317,-67.0488714654317,1,1
2025-07-30T09:23:59Z,suburban,bcm47755_new,L1,-12.42081663,27.58901089,-70,-68.47207,-68.64569820567246,-68.64569820567246,-68.64569820567246,1,1
2025-07-30T09:24:02Z,suburban,ublox_wired_like,L1,-12.58247926,27.50107792,-70,-68.97536,-68.67446646230967,-68.67446646230967,-68.67446646230967,1,1
2025-07-30T09:24:05Z,suburban,bcm47755_old,L5,-12.03972302,35.4114197,-70,-72.091484,-72.09237397458642,-72.09237397458642,-72.09237397458642,1,1
2025-07-30T09:24:08Z,suburban,bcm47755_new,L5,-11.2851191,32.52116134,-70,-67.64805,-68.06545709107766,-68.06545709107766,-68.06545709107766,1,1
2025-07-30T09:24:10Z,suburban,bcm47755_old,L1,-12.01113667,29.51322511,-70,-70.32735,-70.25419149585167,-70.25419149585167,-70.25419149585167,1,1
2025-07-30T09:24:12Z,suburban,hisilicon980,L1,-14.77635778,28.86155852,-70,-70.535614,-70.62838995050261,-70.62838995050261,-70.62838995050261,1,1
2025-07-30T09:24:15Z,suburban,bcm47755_old,L5,-12.05743055,32.00262852,-70,-67.986465,-68.07926708362574,-68.07926708362574,-68.07926708362574,1,1
2025-07-30T09:24:16Z,suburban,snapdragon855,L1,-13.40682951,26.18233559,-70,-68.28213,-68.06328497275213,-68.06328497275213,-68.06328497275213,1,1
2025-07-30T09:24:18Z,suburban,bcm47755_old,L1,-11.91155735,29.69059794,-70,-70.51364,-70.45033926856905,-70.45033926856905,-70.45033926856905,1,1
2025-07-30T09:24:23Z,suburban,bcm47755_old,L1,-12.1068049,31.21608543,-70,-72.15991,-72.18368214664902,-72.18368214664902,-72.18368214664902,1,1
2025-07-30T09:24:28Z,suburban,ublox_wired_like,L1,-11.14220241,29.85586839,-70,-71.66228,-71.37721855705419,-71.37721855705419,-71.37721855705419,1,1
2025-07-30T09:24:29Z,suburban,bcm47755_new,L5,-13.88198277,31.8213731,-70,-67.30086,-67.72789629563368,-67.72789629563368,-67.72789629563368,1,1
2025-07-30T09:24:30Z,suburban,hisilicon980,L1,-13.15033869,26.47695119,-70,-68.10313,-68.13501791469425,-68.13501791469425,-68.13501791469425,1,1
2025-07-30T09:24:33Z,suburban,bcm47755_new,L5,-14.02863024,32.06489526,-70,-67.58939,-68.00842921854435,-68.00842921854435,-68.00842921854435,1,1
2025-07-30T09:24:35Z,suburban,hisilicon980,L5,-13.71616273,35.23419016,-70,-73.94652,-73.72065340278989,-73.72065340278989,-73.72065340278989,1,1
2025-07-30T09:24:37Z,suburban,ublox_wired_like,L1,-13.06986158,29.12163117,-70,-70.74956,-70.45912088370966,-70.45912088370966,-70.45912088370966,1,1
2025-07-30T09:24:38Z,suburban,hisilicon980,L5,-14.34455162,33.19524367,-70,-71.44188,-71.31336276189573,-71.31336276189573,-71.31336276189573,1,1
2025-07-30T09:24:43Z,suburban,hisilicon980,L1,-14.07815688,27.44416033,-70,-69.04162,-69.09699994945494,-69.09699994945494,-69.09699994945494,1,1
2025-07-30T09:24:46Z,suburban,bcm47755_new,L1,-12.51674332,27.57651399,-70,-68.45718,-68.63070646328856,-68.63070646328856,-68.63070646328856,1,1
2025-07-30T09:24:48Z,suburban,snapdragon855,L1,-13.57410171,27.81325095,-70,-70.12242,-69.90165027797511,-69.90165027797511,-69.90165027797511,1,1
2025-07-30T09:24:50Z,suburban,bcm47755_new,L1,-11.64345351,29.97198627,-70,-71.065445,-71.25634271355887,-71.25634271355887,-71.25634271355887,1,1
2025-07-30T09:24:55Z,suburban,bcm47755_new,L1,-12.20740603,28.70981508,-70,-69.64092,-69.8223349373239,-69.8223349373239,-69.8223349373239,1,1
2025-07-30T09:24:57Z,suburban,snapdragon855,L5,-11.88679162,36.25448373,-70,-74.55093,-74.39311366620548,-74.39311366620548,-74.39311366620548,1,1
2025-07-30T09:25:00Z,suburban,bcm47755_new,L1,-12.6758195,29.70423975,-70,-70.724724,-70.9133528451558,-70.9133528451558,-70.9133528451558,1,1
2025-07-30T09:25:02Z,suburban,bcm47755_old,L1,-12.04993674,28.04223185,-70,-68.880356,-68.73066841560026,-68.73066841560026,-68.73066841560026,1,1
2025-07-30T09:25:04Z,suburban,ublox_wired_like,L5,-12.85344092,32.08053301,-70,-68.32284,-68.4165371340814,-68.4165371340814,-68.4165371340814,1,1
2025-07-30T09:25:08Z,suburban,snapdragon855,L1,-12.35851314,26.79704504,-70,-68.99077,-68.77118338801937,-68.77118338801937,-68.77118338801937,1,1
2025-07-30T09:25:09Z,suburban,bcm47755_old,L5,-12.20043015,31.40896217,-70,-67.38152,-67.48786947318371,-67.48786947318371,-67.48786947318371,1,1
2025-07-30T09:25:10Z,suburban,bcm47755_new,L1,-12.53966302,28.75313902,-70,-69.677765,-69.85942260329311,-69.85942260329311,-69.85942260329311,1,1
2025-07-30T09:25:24Z,suburban,ublox_wired_like,L1,-13.04941799,27.26231919,-70,-68.71202,-68.40957864556198,-68.40957864556198,-68.40957864556198,1,1
2025-07-30T09:25:26Z,suburban,bcm47755_new,L5,-12.52191689,31.86361769,-70,-67.13922,-67.57074326396217,-67.57074326396217,-67.57074326396217,1,1
2025-07-30T09:25:29Z,suburban,bcm47755_old,L5,-12.01934105,33.38465955,-70,-69.54367,-69.60160632360102,-69.60160632360102,-69.60160632360102,1,1
2025-07-30T09:25:32Z,suburban,ublox_wired_like,L5,-13.05201932,33.33445334,-70,-69.78139,-69.85249016992819,-69.85249016992819,-69.85249016992819,1,1
2025-07-30T09:25:34Z,suburban,ublox_wired_like,L5,-12.94004211,34.75485896,-70,-71.51265,-71.55693093307374,-71.55693093307374,-71.55693093307374,1,1
2025-07-30T09:25:41Z,suburban,bcm47755_old,L5,-14.98245614,34.09384352,-70,-71.080956,-71.10447123280909,-71.10447123280909,-71.10447123280909,1,1
2025-07-30T09:25:46Z,suburban,hisilicon980,L5,-12.33835516,31.26059165,-70,-68.83239,-68.80529659683434,-68.80529659683434,-68.80529659683434,1,1
2025-07-30T09:25:48Z,suburban,hisilicon980,L1,-11.31494987,27.02621672,-70,-68.68909,-68.73564474353519,-68.73564474353519,-68.73564474353519,1,1
2025-07-30T09:25:53Z,suburban,bcm47755_new,L1,-12.41713239,26.770254,-70,-67.6746,-67.84291804971961,-67.84291804971961,-67.84291804971961,1,1
2025-07-30T09:26:00Z,suburban,snapdragon855,L5,-13.60115905,35.44941704,-70,-73.85312,-73.72106600301309,-73.72106600301309,-73.72106600301309,1,1
2025-07-30T09:26:01Z,suburban,bcm47755_old,L1,-11.87832358,28.2020476,-70,-69.034904,-68.89339121975851,-68.89339121975851,-68.89339121975851,1,1
2025-07-30T09:26:02Z,suburban,hisilicon980,L5,-13.51308827,31.80494776,-70,-69.61702,-69.55943013623109,-69.55943013623109,-69.55943013623109,1,1
2025-07-30T09:26:06Z,suburban,snapdragon855,L1,-14.7803771,30.24185233,-70,-73.06152,-72.83767234990493,-72.83767234990493,-72.83767234990493,1,1
2025-07-30T09:26:10Z,suburban,ublox_wired_like,L1,-12.57370857,29.60910906,-70,-71.32692,-71.03988488939393,-71.03988488939393,-71.03988488939393,1,1
2025-07-30T09:26:11Z,suburban,bcm47755_new,L5,-11.83663428,32.41935601,-70,-67.624275,-68.04234329674703,-68.04234329674703,-68.04234329674703,1,1
2025-07-30T09:26:14Z,suburban,snapdragon855,L1,-13.24395179,25.73593381,-70,-67.81021,-67.59186332964893,-67.59186332964893,-67.59186332964893,1,1
2025-07-30T09:26:15Z,suburban,snapdragon855,L5,-11.52879559,32.48848119,-70,-69.56988,-69.59594114666875,-69.59594114666875,-69.59594114666875,1,1
2025-07-30T09:26:17Z,suburban,ublox_wired_like,L5,-13.58227672,33.24055131,-70,-69.77641,-69.84759286965685,-69.84759286965685,-69.84759286965685,1,1
2025-07-30T09:26:27Z,suburban,snapdragon855,L5,-13.95448374,34.23675438,-70,-72.28327,-72.20917000877003,-72.20917000877003,-72.20917000877003,1,1
2025-07-30T09:26:28Z,suburban,snapdragon855,L5,-13.98615029,31.12110384,-70,-68.32148,-68.39362808971492,-68.39362808971492,-68.39362808971492,1,1
2025-07-30T09:26:33Z,suburban,hisilicon980,L1,-11.53058909,29.5953522,-70,-71.48007,-71.59648750392995,-71.59648750392995,-71.59648750392995,1,1
2025-07-30T09:26:37Z,suburban,ublox_wired_like,L5,-11.84550894,30.21012115,-70,-66.31535,-66.44015349313888,-66.44015349313888,-66.44015349313888,1,1
2025-07-30T09:26:39Z,suburban,hisilicon980,L5,-11.14830493,34.55865949,-70,-72.54076,-72.36952955930919,-72.36952955930919,-72.36952955930919,1,1
2025-07-30T09:26:44Z,suburban,hisilicon980,L5,-12.70627042,30.77352687,-70,-68.34991,-68.34156639612598,-68.34156639612598,-68.34156639612598,1,1
2025-07-30T09:26:47Z,suburban,bcm47755_new,L1,-12.44846552,27.4224623,-70,-68.30563,-68.47815473225809,-68.47815473225809,-68.47815473225809,1,1
2025-07-30T09:26:50Z,suburban,bcm47755_old,L1,-11.97088551,29.69697856,-70,-70.51857,-70.45552853309421,-70.45552853309421,-70.45552853309421,1,1
2025-07-30T09:26:51Z,suburban,snapdragon855,L5,-11.37831725,32.81018266,-70,-69.93744,-69.94993391171712,-69.94993391171712,-69.94993391171712,1,1
2025-07-30T09:26:52Z,suburban,bcm47755_new,L1,-13.04246673,28.38987873,-70,-69.2771,-69.45608943575566,-69.45608943575566,-69.45608943575566,1,1
2025-07-30T09:27:01Z,suburban,hisilicon980,L5,-14.61625656,30.31176179,-70,-68.09539,-68.09694211567641,-68.09694211567641,-68.09694211567641,1,1
2025-07-30T09:27:04Z,suburban,bcm47755_new,L1,-13.00436068,26.86672033,-70,-67.753204,-67.92204710800925,-67.92204710800925,-67.92204710800925,1,1
2025-07-30T09:27:06Z,suburban,bcm47755_old,L5,-15.03588328,31.99705625,-70,-68.50431,-68.58551763928467,-68.58551763928467,-68.58551763928467,1,1
2025-07-30T09:27:08Z,suburban,bcm47755_old,L5,-11.91671116,33.33213593,-70,-69.46134,-69.52112087614444,-69.52112087614444,-69.52112087614444,1,1
2025-07-30T09:27:16Z,suburban,ublox_wired_like,L1,-12.53705536,28.33534354,-70,-69.881165,-69.58561117581026,-69.58561117581026,-69.58561117581026,1,1
2025-07-30T09:27:17Z,suburban,hisilicon980,L5,-12.35008767,31.98889166,-70,-69.65163,-69.59269199882459,-69.59269199882459,-69.59269199882459,1,1
2025-07-30T09:27:23Z,suburban,bcm47755_old,L5,-15.09227385,31.09767722,-70,-67.507256,-67.61078673516911,-67.61078673516911,-67.61078673516911,1,1
2025-07-30T09:27:29Z,suburban,bcm47755_old,L1,-12.05423059,28.90152183,-70,-69.70848,-69.60259338250319,-69.60259338250319,-69.60259338250319,1,1
2025-07-30T09:27:32Z,suburban,bcm47755_new,L5,-13.16829579,31.82144208,-70,-67.19112,-67.62119898573266,-67.62119898573266,-67.62119898573266,1,1
2025-07-30T09:27:33Z,suburban,ublox_wired_like,L1,-12.82110067,29.75039519,-70,-71.48363,-71.19751600991768,-71.19751600991768,-71.19751600991768,1,1
2025-07-30T09:27:40Z,suburban,bcm47755_new,L1,-12.29022789,29.6639636,-70,-70.69178,-70.88018975928813,-70.88018975928813,-70.88018975928813,1,1
2025-07-30T09:27:41Z,suburban,hisilicon980,L5,-11.05437384,30.80318654,-70,-68.18048,-68.17872552694301,-68.17872552694301,-68.17872552694301,1,1
2025-07-30T09:27:50Z,suburban,hisilicon980,L5,-12.65842546,30.88135205,-70,-68.460365,-68.44773157395419,-68.44773157395419,-68.44773157395419,1,1
2025-07-30T09:27:59Z,suburban,hisilicon980,L1,-12.69060112,28.83156522,-70,-70.568825,-70.66243196169937,-70.66243196169937,-70.66243196169937,1,1
2025-07-30T09:28:01Z,suburban,bcm47755_new,L5,-13.18378519,34.22047181,-70,-69.95944,-70.31273950975847,-70.31273950975847,-70.31273950975847,1,1
2025-07-30T09:28:06Z,suburban,bcm47755_old,L1,-12.06321601,27.61399139,-70,-68.48445,-68.31382427513626,-68.31382427513626,-68.31382427513626,1,1
2025-07-30T09:28:10Z,suburban,snapdragon855,L5,-11.30110883,32.85191377,-70,-69.9756,-69.98668737936293,-69.98668737936293,-69.98668737936293,1,1
2025-07-30T09:28:12Z,suburban,hisilicon980,L1,-14.63953186,24.93694068,-70,-66.66608,-66.6619990534519,-66.6619990534519,-66.6619990534519,1,1
2025-07-30T09:28:15Z,suburban,snapdragon855,L1,-12.54002775,29.98506928,-70,-72.82999,-72.6063781291484,-72.6063781291484,-72.6063781291484,1,1
2025-07-30T09:28:16Z,suburban,bcm47755_old,L1,-12.11751094,28.56082658,-70,-69.37302,-69.2493860122688,-69.2493860122688,-69.2493860122688,1,1
2025-07-30T09:28:20Z,suburban,hisilicon980,L5,-11.17468106,32.21113823,-70,-69.73078,-69.6687704433589,-69.6687704433589,-69.6687704433589,1,1
