timestamp,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2025-07-30T09:19:47Z,open_sky,bcm47755_new,L1,-13.46353521,32.47426468,-75,-74.36798,-74.21617701043446,-74.21617701043446,-74.21617701043446,1,1
2025-07-30T09:19:48Z,open_sky,bcm47755_old,L1,-11.96643106,32.83619879,-75,-75.25175,-74.9561755771351,-74.9561755771351,-74.9561755771351,1,1
2025-07-30T09:19:51Z,open_sky,hisilicon980,L5,-14.19248195,37.39844385,-75,-75.681335,-75.51930184006979,-75.51930184006979,-75.51930184006979,1,1
2025-07-30T09:19:55Z,open_sky,hisilicon980,L1,-9.576398513,31.30050868,-75,-73.909325,-73.75492414350137,-73.75492414350137,-73.75492414350137,1,1
2025-07-30T09:19:56Z,open_sky,snapdragon855,L5,-11.81445349,36.51117191,-75,-74.126205,-74.14290582639585,-74.14290582639585,-74.14290582639585,1,1
2025-07-30T09:19:58Z,open_sky,ublox_wired_like,L5,-11.82334195,39.02261016,-75,-76.87755,-76.85021168873864,-76.85021168873864,-76.85021168873864,1,1
2025-07-30T09:19:59Z,open_sky,hisilicon980,L5,-13.03321232,39.46815927,-75,-78.050255,-77.89961605819688,-77.89961605819688,-77.89961605819688,1,1
2025-07-30T09:20:06Z,open_sky,bcm47755_new,L1,-13.07067428,33.33763626,-75,-75.37131,-75.20255447492575,-75.20255447492575,-75.20255447492575,1,1
2025-07-30T09:20:10Z,open_sky,hisilicon980,L1,-14.9975945,33.09956229,-75,-76.689865,-76.46044718606288,-76.46044718606288,-76.46044718606288,1,1
2025-07-30T09:20:11Z,open_sky,snapdragon855,L5,-10.36206274,38.5783449,-75,-76.699455,-76.72829977575043,-76.72829977575043,-76.72829977575043,1,1
2025-07-30T09:20:14Z,open_sky,hisilicon980,L1,-11.59633306,31.96850947,-75,-74.95661,-74.77395591472005,-74.77395591472005,-74.77395591472005,1,1
2025-07-30T09:20:21Z,open_sky,hisilicon980,L1,-12.56560573,33.85521189,-75,-77.280106,-77.03476330720049,-77.03476330720049,-77.03476330720049,1,1
2025-07-30T09:20:24Z,open_sky,bcm47755_new,L5,-12.54797109,38.69785832,-75,-75.96945,-76.08037218183513,-76.08037218183513,-76.08037218183513,1,1
2025-07-30T09:20:27Z,open_sky,bcm47755_old,L1,-11.9700006,35.45301145,-75,-78.23819,-77.82124500562053,-77.82124500562053,-77.82124500562053,1,1
2025-07-30T09:20:31Z,open_sky,snapdragon855,L5,-13.25944361,35.26129125,-75,-72.53938,-72.54859450515819,-72.54859450515819,-72.54859450515819,1,1
2025-07-30T09:20:32Z,open_sky,snapdragon855,L5,-14.39115305,36.95036483,-75,-74.66916,-74.68842171907812,-74.68842171907812,-74.68842171907812,1,1
2025-07-30T09:20:38Z,open_sky,ublox_wired_like,L5,-12.80841667,37.97979652,-75,-75.5803,-75.55189196704417,-75.55189196704417,-75.55189196704417,1,1
2025-07-30T09:20:40Z,open_sky,bcm47755_old,L1,-11.96266689,34.29924864,-75,-76.9608,-76.5957703482376,-76.5957703482376,-76.5957703482376,1,1
2025-07-30T09:20:41Z,open_sky,bcm47755_old,L5,-12.06855039,38.29490275,-75,-75.90046,-75.90737338114003,-75.90737338114003,-75.90737338114003,1,1
2025-07-30T09:20:46Z,open_sky,snapdragon855,L5,-12.09259508,38.80114238,-75,-76.9536,-76.98364193213324,-76.98364193213324,-76.98364193213324,1,1
2025-07-30T09:20:53Z,open_sky,ublox_wired_like,L1,-12.6759463,33.39223838,-75,-75.67374,-75.60764392896156,-75.60764392896156,-75.60764392896156,1,1
2025-07-30T09:20:55Z,open_sky,bcm47755_old,L5,-12.00034359,37.68397523,-75,-75.14131,-75.14942905269955,-75.14942905269955,-75.14942905269955,1,1
2025-07-30T09:20:56Z,open_sky,ublox_wired_like,L5,-12.4362433,36.94121554,-75,-74.26216,-74.2326657189813,-74.2326657189813,-74.2326657189813,1,1
2025-07-30T09:21:02Z,open_sky,hisilicon980,L5,-11.91439188,37.79604413,-75,-76.163765,-76.00405190031098,-76.00405190031098,-76.00405190031098,1,1
2025-07-30T09:21:03Z,open_sky,hisilicon980,L1,-11.42487741,33.98611,-75,-77.30356,-77.05758332369884,-77.05758332369884,-77.05758332369884,1,1
2025-07-30T09:21:14Z,open_sky,hisilicon980,L1,-13.00262463,30.19727336,-75,-72.94649,-72.81806373292682,-72.81806373292682,-72.81806373292682,1,1
2025-07-30T09:21:18Z,open_sky,bcm47755_old,L1,-12.02621636,32.98211416,-75,-75.43115,-75.12828951471116,-75.12828951471116,-75.12828951471116,1,1
2025-07-30T09:21:19Z,open_sky,bcm47755_new,L1,-13.12198828,32.81273152,-75,-74.74129,-74.5831771118546,-74.5831771118546,-74.5831771118546,1,1
2025-07-30T09:21:22Z,open_sky,bcm47755_new,L5,-12.10055839,39.35571708,-75,-76.74298,-76.86123286834828,-76.86123286834828,-76.86123286834828,1,1
2025-07-30T09:21:23Z,open_sky,bcm47755_new,L5,-13.2318671,38.30722223,-75,-75.49919,-75.60565435531427,-75.60565435531427,-75.60565435531427,1,1
2025-07-30T09:21:29Z,open_sky,bcm47755_old,L5,-11.96040023,38.07337677,-75,-75.62697,-75.63431598245249,-75.63431598245249,-75.63431598245249,1,1
2025-07-30T09:21:30Z,open_sky,bcm47755_new,L1,-11.96390627,32.9633078,-75,-74.790886,-74.63193794691146,-74.63193794691146,-74.63193794691146,1,1
2025-07-30T09:21:31Z,open_sky,hisilicon980,L1,-14.26660029,32.26279605,-75,-75.621506,-75.4209115483613,-75.4209115483613,-75.4209115483613,1,1
2025-07-30T09:21:33Z,open_sky,snapdragon855,L1,-13.15826547,31.47384097,-75,-74.49124,-74.2294551650677,-74.2294551650677,-74.2294551650677,1,1
2025-07-30T09:21:35Z,open_sky,snapdragon855,L5,-10.89375731,36.58391876,-75,-74.22254,-74.23969683863342,-74.23969683863342,-74.23969683863342,1,1
2025-07-30T09:21:37Z,open_sky,bcm47755_old,L1,-12.00812593,32.58750118,-75,-74.959305,-74.6756185139317,-74.6756185139317,-74.6756185139317,1,1
2025-07-30T09:21:42Z,open_sky,ublox_wired_like,L1,-12.79354355,33.43463456,-75,-75.73949,-75.67261246963835,-75.67261246963835,-75.67261246963835,1,1
2025-07-30T09:21:45Z,open_sky,bcm47755_new,L1,-12.00015501,32.16238792,-75,-73.819305,-73.67677011704126,-73.67677011704126,-73.67677011704126,1,1
2025-07-30T09:21:46Z,open_sky,bcm47755_new,L1,-12.04377428,33.97865856,-75,-76.02027,-75.84055561179264,-75.84055561179264,-75.84055561179264,1,1
2025-07-30T09:21:47Z,open_sky,snapdragon855,L1,-11.16641992,32.57660037,-75,-75.66017,-75.35173533034725,-75.35173533034725,-75.35173533034725,1,1
2025-07-30T09:21:48Z,open_sky,bcm47755_new,L1,-12.16294305,33.87575654,-75,-75.91164,-75.73375580708958,-75.73375580708958,-75.73375580708958,1,1
2025-07-30T09:21:51Z,open_sky,snapdragon855,L5,-12.31267483,37.50253518,-75,-75.371704,-75.39428245962492,-75.39428245962492,-75.39428245962492,1,1
2025-07-30T09:21:53Z,open_sky,bcm47755_new,L5,-13.0076932,38.18288021,-75,-75.35083,-75.45588695769389,-75.45588695769389,-75.45588695769389,1,1
2025-07-30T09:21:59Z,open_sky,snapdragon855,L1,-12.29890536,34.42556698,-75,-77.98685,-77.58555732940727,-77.58555732940727,-77.58555732940727,1,1
2025-07-30T09:22:04Z,open_sky,snapdragon855,L1,-12.63183207,33.65781048,-75,-77.122116,-76.75533634116132,-76.75533634116132,-76.75533634116132,1,1
2025-07-30T09:22:05Z,open_sky,snapdragon855,L5,-12.77936064,38.38592321,-75,-76.45371,-76.48139722532893,-76.48139722532893,-76.48139722532893,1,1
2025-07-30T09:22:06Z,open_sky,ublox_wired_like,L5,-13.0036483,38.86014511,-75,-76.67265,-76.64514752798263,-76.64514752798263,-76.64514752798263,1,1
2025-07-30T09:22:22Z,open_sky,hisilicon980,L1,-12.22203056,29.99313461,-75,-72.60717,-72.48790100235969,-72.48790100235969,-72.48790100235969,1,1
2025-07-30T09:22:23Z,open_sky,ublox_wired_like,L1,-12.6583845,32.769133,-75,-74.90502,-74.84806685156869,-74.84806685156869,-74.84806685156869,1,1
2025-07-30T09:22:27Z,open_sky,hisilicon980,L1,-11.82177653,33.44013685,-75,-76.72744,-76.4970082079413,-76.4970082079413,-76.4970082079413,1,1
2025-07-30T09:22:28Z,open_sky,bcm47755_old,L1,-12.06146256,33.4708224,-75,-76.01164,-75.68518770966807,-75.68518770966807,-75.68518770966807,1,1
2025-07-30T09:22:36Z,open_sky,snapdragon855,L1,-11.84518163,31.65240926,-75,-74.581154,-74.31577933745285,-74.31577933745285,-74.31577933745285,1,1
2025-07-30T09:22:37Z,open_sky,snapdragon855,L5,-12.93061691,38.08898647,-75,-76.09237,-76.11834852638256,-76.11834852638256,-76.11834852638256,1,1
2025-07-30T09:22:40Z,open_sky,ublox_wired_like,L5,-12.70402553,38.16918316,-75,-75.81879,-75.79057608236559,-75.79057608236559,-75.79057608236559,1,1
2025-07-30T09:22:42Z,open_sky,bcm47755_new,L5,-12.09001628,37.36856268,-75,-74.36698,-74.4627133096359,-74.4627133096359,-74.4627133096359,1,1
2025-07-30T09:22:43Z,open_sky,bcm47755_new,L5,-12.66230616,36.88722739,-75,-73.776886,-73.86702476860187,-73.86702476860187,-73.86702476860187,1,1
2025-07-30T09:22:47Z,open_sky,snapdragon855,L1,-12.79646413,32.48611177,-75,-75.715294,-75.40465787133009,-75.40465787133009,-75.40465787133009,1,1
2025-07-30T09:22:49Z,open_sky,hisilicon980,L1,-11.97817458,30.08249566,-75,-72.68928,-72.56779333077708,-72.56779333077708,-72.56779333077708,1,1
2025-07-30T09:22:51Z,open_sky,bcm47755_old,L1,-11.98411596,33.58739915,-75,-76.14053,-75.80884039354687,-75.80884039354687,-75.80884039354687,1,1
2025-07-30T09:23:04Z,open_sky,bcm47755_new,L5,-11.67394624,36.80152519,-75,-73.67644,-73.76562409200669,-73.76562409200669,-73.76562409200669,1,1
2025-07-30T09:23:06Z,open_sky,ublox_wired_like,L5,-12.34246401,37.98328366,-75,-75.58714,-75.55874118331607,-75.55874118331607,-75.55874118331607,1,1
2025-07-30T09:23:07Z,open_sky,hisilicon980,L5,-12.64893461,37.3582891,-75,-75.64169,-75.4794688207126,-75.4794688207126,-75.4794688207126,1,1
2025-07-30T09:23:08Z,open_sky,hisilicon980,L1,-12.62257519,33.87994544,-75,-77.31391,-77.06765709155447,-77.06765709155447,-77.06765709155447,1,1
2025-07-30T09:23:11Z,open_sky,hisilicon980,L5,-14.44547047,36.697448,-75,-74.84207,-74.6760009429627,-74.6760009429627,-74.6760009429627,1,1
2025-07-30T09:23:15Z,open_sky,hisilicon980,L5,-11.52559702,36.77674304,-75,-74.95123,-74.78568740196245,-74.78568740196245,-74.78568740196245,1,1
2025-07-30T09:23:17Z,open_sky,snapdragon855,L5,-12.94630446,38.10095757,-75,-76.1069,-76.13295111435377,-76.13295111435377,-76.13295111435377,1,1
2025-07-30T09:23:18Z,open_sky,bcm47755_new,L5,-13.11398818,38.3193435,-75,-75.51438,-75.62098845428898,-75.62098845428898,-75.62098845428898,1,1
2025-07-30T09:23:19Z,open_sky,ublox_wired_like,L1,-13.24337576,33.97553552,-75,-76.44777,-76.3724754822017,-76.3724754822017,-76.3724754822017,1,1
2025-07-30T09:23:22Z,open_sky,bcm47755_old,L1,-11.99347626,34.35009165,-75,-77.02166,-76.6541566072231,-76.6541566072231,-76.6541566072231,1,1
2025-07-30T09:23:24Z,open_sky,hisilicon980,L5,-12.76712602,36.34538414,-75,-74.42619,-74.25812221217738,-74.25812221217738,-74.25812221217738,1,1
2025-07-30T09:23:25Z,open_sky,snapdragon855,L5,-13.52047396,37.0821717,-75,-74.83923,-74.85929882724315,-74.85929882724315,-74.85929882724315,1,1
2025-07-30T09:23:27Z,open_sky,bcm47755_new,L1,-13.60630897,33.2182113,-75,-75.28908,-75.12171394573903,-75.12171394573903,-75.12171394573903,1,1
2025-07-30T09:23:28Z,open_sky,hisilicon980,L1,-12.36627668,28.45068873,-70,-70.757095,-70.68774021487421,-70.68774021487421,-70.68774021487421,1,1
2025-07-30T09:23:32Z,open_sky,snapdragon855,L5,-12.82338796,34.61796255,-70,-71.73759,-71.74301456937907,-71.74301456937907,-71.74301456937907,1,1
2025-07-30T09:23:33Z,open_sky,snapdragon855,L1,-12.73366053,26.65385669,-70,-68.61226,-68.58509220241767,-68.58509220241767,-68.58509220241767,1,1
2025-07-30T09:23:36Z,open_sky,bcm47755_new,L5,-12.16090759,34.19795996,-70,-70.575745,-70.63554247437388,-70.63554247437388,-70.63554247437388,1,1
2025-07-30T09:23:37Z,open_sky,hisilicon980,L1,-13.53077833,25.61746717,-70,-67.66571,-67.67975915923802,-67.67975915923802,-67.67975915923802,1,1
2025-07-30T09:23:38Z,open_sky,ublox_wired_like,L5,-11.93676136,33.79572817,-70,-70.34223,-70.30950030539356,-70.30950030539356,-70.30950030539356,1,1
2025-07-30T09:23:39Z,open_sky,bcm47755_new,L5,-12.79649284,33.47231855,-70,-69.760414,-69.81248413427839,-69.81248413427839,-69.81248413427839,1,1
2025-07-30T09:23:40Z,open_sky,hisilicon980,L5,-12.94065193,31.7407748,-70,-69.1715,-68.9781543039538,-68.9781543039538,-68.9781543039538,1,1
2025-07-30T09:23:41Z,open_sky,bcm47755_old,L5,-11.98181664,33.23213114,-70,-69.691864,-69.70861927334431,-69.70861927334431,-69.70861927334431,1,1
2025-07-30T09:23:43Z,open_sky,bcm47755_new,L1,-12.57403863,29.32866595,-70,-70.48537,-70.39915094027495,-70.39915094027495,-70.39915094027495,1,1
2025-07-30T09:23:44Z,open_sky,bcm47755_old,L5,-11.96725136,31.40198248,-70,-67.71415,-67.73403958578386,-67.73403958578386,-67.73403958578386,1,1
2025-07-30T09:23:48Z,open_sky,bcm47755_new,L5,-13.18404365,34.09200101,-70,-70.45258,-70.51121381553475,-70.51121381553475,-70.51121381553475,1,1
2025-07-30T09:23:50Z,open_sky,snapdragon855,L5,-12.83718198,31.81356176,-70,-68.44583,-68.43572386161114,-68.43572386161114,-68.43572386161114,1,1
2025-07-30T09:23:54Z,open_sky,bcm47755_new,L5,-12.34716032,31.82631316,-70,-68.0271,-68.06274098412024,-68.06274098412024,-68.06274098412024,1,1
2025-07-30T09:23:55Z,open_sky,bcm47755_new,L5,-13.69080475,32.58564288,-70,-68.804565,-68.8475757515329,-68.8475757515329,-68.8475757515329,1,1
2025-07-30T09:23:56Z,open_sky,bcm47755_old,L1,-12.03858783,28.49234616,-70,-70.13046,-70.04302714441164,-70.04302714441164,-70.04302714441164,1,1
2025-07-30T09:23:57Z,open_sky,snapdragon855,L5,-11.29187837,31.46773495,-70,-68.07337,-68.06150667412194,-68.06150667412194,-68.06150667412194,1,1
2025-07-30T09:23:58Z,open_sky,hisilicon980,L5,-11.98047487,30.06799151,-70,-67.5369,-67.3356938733768,-67.3356938733768,-67.3356938733768,1,1
2025-07-30T09:24:03Z,open_sky,ublox_wired_like,L1,-12.96387965,28.18345834,-70,-69.41,-69.41836893526839,-69.41836893526839,-69.41836893526839,1,1
2025-07-30T09:24:04Z,open_sky,bcm47755_old,L5,-11.94023165,34.66580249,-70,-71.37667,-71.39075553048067,-71.39075553048067,-71.39075553048067,1,1
2025-07-30T09:24:06Z,open_sky,bcm47755_new,L1,-12.76526482,28.96267697,-70,-70.08308,-70.0036563899422,-70.0036563899422,-70.0036563899422,1,1
2025-07-30T09:24:07Z,open_sky,ublox_wired_like,L1,-12.76701373,28.21466538,-70,-69.427055,-69.43521793601249,-69.43521793601249,-69.43521793601249,1,1
2025-07-30T09:24:09Z,open_sky,bcm47755_new,L1,-12.98606083,28.51571605,-70,-69.5973,-69.5260837257766,-69.5260837257766,-69.5260837257766,1,1
2025-07-30T09:24:11Z,open_sky,bcm47755_old,L1,-12.05675071,27.48340065,-70,-69.013435,-68.97139738832198,-68.97139738832198,-68.97139738832198,1,1
2025-07-30T09:24:14Z,open_sky,ublox_wired_like,L1,-12.73791252,28.38368685,-70,-69.61489,-69.62082079879535,-69.62082079879535,-69.62082079879535,1,1
2025-07-30T09:24:17Z,open_sky,bcm47755_old,L1,-11.90093084,27.73109905,-70,-69.27294,-69.22035692362762,-69.22035692362762,-69.22035692362762,1,1
2025-07-30T09:24:19Z,open_sky,hisilicon980,L5,-14.42855715,32.45952142,-70,-69.923454,-69.73372443248435,-69.73372443248435,-69.73372443248435,1,1
2025-07-30T09:24:22Z,open_sky,snapdragon855,L1,-14.33629619,27.2081328,-70,-69.36714,-69.30984900449462,-69.30984900449462,-69.30984900449462,1,1
2025-07-30T09:24:24Z,open_sky,bcm47755_new,L5,-13.63333376,32.42205629,-70,-68.63377,-68.67516533483386,-68.67516533483386,-68.67516533483386,1,1
2025-07-30T09:24:26Z,open_sky,snapdragon855,L1,-15.160285,24.95279891,-70,-66.8975,-66.93876534516092,-66.93876534516092,-66.93876534516092,1,1
2025-07-30T09:24:27Z,open_sky,hisilicon980,L5,-12.53821365,29.15323818,-70,-66.7129,-66.50772516231943,-66.50772516231943,-66.50772516231943,1,1
2025-07-30T09:24:31Z,open_sky,ublox_wired_like,L1,-12.41156788,28.35216721,-70,-69.54912,-69.55582964201018,-69.55582964201018,-69.55582964201018,1,1
2025-07-30T09:24:36Z,open_sky,bcm47755_new,L5,-12.19524187,31.8623222,-70,-68.06354,-68.09952433756233,-68.09952433756233,-68.09952433756233,1,1
2025-07-30T09:24:39Z,open_sky,bcm47755_new,L5,-11.95304044,32.98821151,-70,-69.23546,-69.28255276905855,-69.28255276905855,-69.28255276905855,1,1
2025-07-30T09:24:40Z,open_sky,bcm47755_old,L1,-14.98429171,27.08160842,-70,-68.78234,-68.74969502093185,-68.74969502093185,-68.74969502093185,1,1
2025-07-30T09:24:41Z,open_sky,bcm47755_new,L1,-13.33687351,27.78684135,-70,-68.82156,-68.7634540647896,-68.7634540647896,-68.7634540647896,1,1
2025-07-30T09:24:42Z,open_sky,bcm47755_new,L5,-13.84342815,32.52921311,-70,-68.745155,-68.7876025578031,-68.7876025578031,-68.7876025578031,1,1
2025-07-30T09:24:44Z,open_sky,snapdragon855,L1,-10.86868584,27.70703586,-70,-69.679855,-69.6100827913188,-69.6100827913188,-69.6100827913188,1,1
2025-07-30T09:24:45Z,open_sky,snapdragon855,L1,-13.41078794,29.11561049,-70,-71.57501,-71.4296073622834,-71.4296073622834,-71.4296073622834,1,1
2025-07-30T09:24:47Z,open_sky,snapdragon855,L5,-12.61468751,33.46316731,-70,-70.33379,-70.33259620637213,-70.33259620637213,-70.33259620637213,1,1
2025-07-30T09:24:49Z,open_sky,hisilicon980,L1,-13.58574642,27.53543382,-70,-69.80497,-69.76130247936918,-69.76130247936918,-69.76130247936918,1,1
2025-07-30T09:24:52Z,open_sky,snapdragon855,L1,-13.31830969,26.4510838,-70,-68.424774,-68.4050896388035,-68.4050896388035,-68.4050896388035,1,1
2025-07-30T09:24:56Z,open_sky,hisilicon980,L5,-14.41904447,31.02463005,-70,-68.4478,-68.25097171789433,-68.25097171789433,-68.25097171789433,1,1
2025-07-30T09:24:58Z,open_sky,snapdragon855,L1,-11.29971716,26.35323017,-70,-68.17873,-68.16886099566211,-68.16886099566211,-68.16886099566211,1,1
2025-07-30T09:24:59Z,open_sky,snapdragon855,L5,-14.52779416,33.28922005,-70,-70.12282,-70.12062488607391,-70.12062488607391,-70.12062488607391,1,1
2025-07-30T09:25:03Z,open_sky,bcm47755_new,L1,-12.8159047,26.74370929,-70,-67.67424,-67.63551191780898,-67.63551191780898,-67.63551191780898,1,1
2025-07-30T09:25:06Z,open_sky,snapdragon855,L5,-13.09786298,33.72696469,-70,-70.6481,-70.64838771117543,-70.64838771117543,-70.64838771117543,1,1
2025-07-30T09:25:11Z,open_sky,bcm47755_new,L5,-13.34590209,32.62147133,-70,-68.84286,-68.88623061981721,-68.88623061981721,-68.88623061981721,1,1
2025-07-30T09:25:17Z,open_sky,bcm47755_old,L1,-11.95722462,26.09919302,-70,-67.542786,-67.5605168983752,-67.5605168983752,-67.5605168983752,1,1
2025-07-30T09:25:19Z,open_sky,bcm47755_new,L5,-12.24598193,35.13820699,-70,-71.66842,-71.73857327349928,-71.73857327349928,-71.73857327349928,1,1
2025-07-30T09:25:21Z,open_sky,snapdragon855,L5,-13.52196535,33.7300465,-70,-70.65065,-70.6509479549457,-70.6509479549457,-70.6509479549457,1,1
2025-07-30T09:25:28Z,open_sky,bcm47755_new,L5,-12.70031891,33.25218011,-70,-69.51946,-69.56924881844755,-69.56924881844755,-69.56924881844755,1,1
2025-07-30T09:25:30Z,open_sky,bcm47755_old,L5,-12.0378837,31.06271641,-70,-67.37044,-67.39087254619136,-67.39087254619136,-67.39087254619136,1,1
2025-07-30T09:25:33Z,open_sky,ublox_wired_like,L1,-13.45444621,27.87962198,-70,-69.1148,-69.12667390806868,-69.12667390806868,-69.12667390806868,1,1
2025-07-30T09:25:35Z,open_sky,bcm47755_new,L5,-13.24434495,32.24701312,-70,-68.45336,-68.49304306539392,-68.49304306539392,-68.49304306539392,1,1
2025-07-30T09:25:38Z,open_sky,hisilicon980,L1,-12.47640281,29.00214722,-70,-71.42883,-71.34135477980989,-71.34135477980989,-71.34135477980989,1,1
2025-07-30T09:25:39Z,open_sky,bcm47755_new,L5,-12.65898013,33.28567418,-70,-69.55606,-69.6061939077402,-69.6061939077402,-69.6061939077402,1,1
2025-07-30T09:25:40Z,open_sky,bcm47755_old,L5,-12.02203305,33.46816961,-70,-69.96159,-69.97792134250489,-69.97792134250489,-69.97792134250489,1,1
2025-07-30T09:25:42Z,open_sky,bcm47755_old,L1,-11.99889784,28.36716782,-70,-69.98644,-69.90486023819759,-69.90486023819759,-69.90486023819759,1,1
2025-07-30T09:25:43Z,open_sky,bcm47755_new,L5,-12.88905363,33.16240049,-70,-69.42151,-69.47036660009684,-69.47036660009684,-69.47036660009684,1,1
2025-07-30T09:25:54Z,open_sky,ublox_wired_like,L1,-12.47555327,28.1307967,-70,-69.30672,-69.31630997684621,-69.31630997684621,-69.31630997684621,1,1
2025-07-30T09:25:55Z,open_sky,hisilicon980,L1,-11.60208801,27.39153966,-70,-69.45049,-69.41638913956905,-69.41638913956905,-69.41638913956905,1,1
2025-07-30T09:25:57Z,open_sky,bcm47755_new,L5,-11.53732429,33.93746176,-70,-70.281876,-70.33888811761456,-70.33888811761456,-70.33888811761456,1,1
2025-07-30T09:25:59Z,open_sky,ublox_wired_like,L5,-12.87162942,32.52863991,-70,-68.88574,-68.85180840752619,-68.85180840752619,-68.85180840752619,1,1
2025-07-30T09:26:07Z,open_sky,bcm47755_old,L1,-12.03884268,30.51244572,-70,-72.47718,-72.29437113527203,-72.29437113527203,-72.29437113527203,1,1
2025-07-30T09:26:08Z,open_sky,ublox_wired_like,L1,-13.28689352,27.32985701,-70,-68.4976,-68.51680792945749,-68.51680792945749,-68.51680792945749,1,1
2025-07-30T09:26:09Z,open_sky,hisilicon980,L5,-12.4657065,31.52983701,-70,-68.95661,-68.7622311278155,-68.7622311278155,-68.7622311278155,1,1
2025-07-30T09:26:12Z,open_sky,ublox_wired_like,L1,-12.78204528,29.0428681,-70,-70.375755,-70.37264055101342,-70.37264055101342,-70.37264055101342,1,1
2025-07-30T09:26:16Z,open_sky,bcm47755_old,L5,-11.92672261,32.71846299,-70,-69.11606,-69.13372631176466,-69.13372631176466,-69.13372631176466,1,1
2025-07-30T09:26:18Z,open_sky,bcm47755_old,L5,-15.0526818,32.25095961,-70,-68.600204,-68.61869010357822,-68.61869010357822,-68.61869010357822,1,1
2025-07-30T09:26:19Z,open_sky,snapdragon855,L1,-11.85344865,28.67711391,-70,-70.90495,-70.7862890115071,-70.7862890115071,-70.7862890115071,1,1
2025-07-30T09:26:21Z,open_sky,bcm47755_old,L5,-11.98522885,32.69283233,-70,-69.08762,-69.10533662992493,-69.10533662992493,-69.10533662992493,1,1
2025-07-30T09:26:26Z,open_sky,ublox_wired_like,L1,-12.78363138,28.26772724,-70,-69.48824,-69.4956783324186,-69.4956783324186,-69.4956783324186,1,1
2025-07-30T09:26:29Z,open_sky,bcm47755_new,L1,-13.58250072,28.53437726,-70,-69.67314,-69.60064632557668,-69.60064632557668,-69.60064632557668,1,1
2025-07-30T09:26:32Z,open_sky,snapdragon855,L5,-13.29248614,32.57989723,-70,-69.30213,-69.29606541863247,-69.29606541863247,-69.29606541863247,1,1
2025-07-30T09:26:35Z,open_sky,hisilicon980,L1,-11.64073088,26.48330659,-70,-68.44231,-68.43540310177717,-68.43540310177717,-68.43540310177717,1,1
2025-07-30T09:26:49Z,open_sky,bcm47755_old,L1,-12.10692357,28.36887462,-70,-69.996704,-69.91470473090607,-69.91470473090607,-69.91470473090607,1,1
2025-07-30T09:26:55Z,open_sky,bcm47755_old,L5,-11.95092606,34.33807363,-70,-70.98241,-70.99711625266173,-70.99711625266173,-70.99711625266173,1,1
2025-07-30T09:26:56Z,open_sky,bcm47755_old,L5,-12.01150399,32.90012104,-70,-69.31775,-69.33509728818399,-69.33509728818399,-69.33509728818399,1,1
2025-07-30T09:26:59Z,open_sky,snapdragon855,L1,-13.1329707,26.19618945,-70,-68.12694,-68.11913944435533,-68.11913944435533,-68.11913944435533,1,1
2025-07-30T09:27:00Z,open_sky,bcm47755_new,L5,-12.55516743,32.67251801,-70,-68.89813,-68.9420294882611,-68.9420294882611,-68.9420294882611,1,1
2025-07-30T09:27:02Z,open_sky,hisilicon980,L1,-12.23422313,27.52046246,-70,-69.65727,-69.61758982504541,-69.61758982504541,-69.61758982504541,1,1
2025-07-30T09:27:05Z,open_sky,ublox_wired_like,L5,-13.01918036,32.55457606,-70,-68.914246,-68.8803353551202,-68.8803353551202,-68.8803353551202,1,1
2025-07-30T09:27:10Z,open_sky,snapdragon855,L1,-12.78339811,27.06425777,-70,-69.082924,-69.03697379075986,-69.03697379075986,-69.03697379075986,1,1
2025-07-30T09:27:12Z,open_sky,snapdragon855,L1,-12.86380554,27.63303339,-70,-69.74844,-69.6759338146317,-69.6759338146317,-69.6759338146317,1,1
2025-07-30T09:27:13Z,open_sky,hisilicon980,L5,-11.3531245,32.14964413,-70,-69.60055,-69.40926471130003,-69.40926471130003,-69.40926471130003,1,1
2025-07-30T09:27:15Z,open_sky,ublox_wired_like,L1,-12.63771299,28.26965492,-70,-69.47702,-69.48458890060895,-69.48458890060895,-69.48458890060895,1,1
2025-07-30T09:27:20Z,open_sky,ublox_wired_like,L5,-12.93348979,32.68670574,-70,-69.0617,-69.02791038620938,-69.02791038620938,-69.02791038620938,1,1
2025-07-30T09:27:22Z,open_sky,ublox_wired_like,L1,-12.67079164,27.89749078,-70,-69.06501,-69.07747633363647,-69.07747633363647,-69.07747633363647,1,1
2025-07-30T09:27:24Z,open_sky,ublox_wired_like,L1,-12.46955434,28.20145071,-70,-69.38515,-69.39380784156626,-69.39380784156626,-69.39380784156626,1,1
2025-07-30T09:27:26Z,open_sky,hisilicon980,L1,-11.03440519,27.64320973,-70,-69.68401,-69.64360939493046,-69.64360939493046,-69.64360939493046,1,1
2025-07-30T09:27:27Z,open_sky,hisilicon980,L1,-14.04250947,29.89951468,-70,-72.69838,-72.57664963516306,-72.57664963516306,-72.57664963516306,1,1
2025-07-30T09:27:28Z,open_sky,snapdragon855,L5,-11.94056114,33.73659154,-70,-70.66283,-70.66318193415938,-70.66318193415938,-70.66318193415938,1,1
2025-07-30T09:27:31Z,open_sky,hisilicon980,L5,-13.71734001,34.1860903,-70,-71.85456,-71.67411990237966,-71.67411990237966,-71.67411990237966,1,1
