timestamp,lat,lon,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2026-01-03 20:51:00,45.06257248,7.661709309,urban,Moto_g,L1,78.76235823764227,-8.618800773915206,-84.91725544299436,-86.82966,-86.88741725250412,-86.88741725250412,-86.88741725250412,1,1
2026-01-07 23:47:00,45.06164932,7.664007187,urban,ublox_wired,L1,81.36902012178633,62.78784906108215,-92.11001692222824,-92.7646,-93.02735431959579,-93.02735431959579,,0,0
2026-01-06 22:04:00,45.06135178,7.661687374,urban,Moto_g,L1,90.81123516217248,-29.27661765382741,-120.34667789302512,-113.55631,-113.57589488389917,-113.57589488389917,-113.57589488389917,1,1
2026-01-03 09:00:00,45.06280518,7.658594131,urban,ublox_wired,L1,82.3025189574845,59.68987591060304,-93.31610886987411,-93.95232,-94.2186122337053,-94.2186122337053,,0,0
2026-01-01 15:22:00,45.06335449,7.661037445,urban,oneplus9,L1,83.38733104775832,-15.722446429860716,-102.05388456875858,-96.31265,-97.06085604807194,-97.06085604807194,-97.06085604807194,1,1
2026-01-01 11:48:00,45.06408691,7.662809372,urban,oneplus9,L1,84.39936366052022,57.60884934355311,-98.07583965069917,-97.42945,-98.16174439643163,-98.16174439643163,-98.16174439643163,0,1
2026-01-06 09:47:00,45.06476212,7.661777496,urban,ublox_wired,L1,92.16253293216678,-27.12075979127449,-117.71156622916466,-115.481476,-115.81201757613569,-115.81201757613569,-115.81201757613569,1,1
2026-01-02 23:44:00,45.06282043,7.659412384,urban,ublox_wired,L1,92.69279417089388,-26.678238886532327,-112.76950131901268,-116.61417,-116.94808810056048,-116.94808810056048,-116.94808810056048,1,1
2026-01-02 02:14:00,45.06280518,7.658448696,urban,bcm47755_new,L1,95.12889097129504,-30.81071308379268,-120.17318105462152,-119.90976,-123.79884104623595,-123.79884104623595,-123.79884104623595,1,1
2026-01-02 07:51:00,45.06225586,7.663852215,urban,samsung_s21,L1,92.0242517814232,-29.642380036380025,-116.00755385425894,-115.82605,-115.64933531252804,-115.64933531252804,-115.64933531252804,1,1
2026-01-05 10:24:00,45.06497192,7.662724018,urban,hisilicon980,L1,87.5864144527725,62.18986811128386,-102.9561367846852,-100.86108,-101.80463222825435,-101.80463222825435,-101.80463222825435,0,1
2026-01-03 07:10:00,45.06317902,7.661988735,urban,bcm47755_old,L5,82.19182628072156,-12.47501564741523,-92.86753174298993,-91.4255,-94.39469100311211,-94.39469100311211,-94.39469100311211,1,1
2026-01-04 00:35:00,45.06400681,7.66200304,urban,bcm47755_new,L1,89.55950191657651,-20.47178752877392,-118.10653684817532,-108.2799,-110.66679433678061,-110.66679433678061,-110.66679433678061,1,1
2026-01-04 13:58:00,45.06223297,7.660970211,urban,hisilicon980,L1,85.44106833957673,-20.637603236766235,-105.26779928258549,-100.013466,-100.91451214760357,-100.91451214760357,-100.91451214760357,1,1
2026-01-04 05:28:00,45.06085205,7.658811092,urban,xiaomi_11,L1,79.81766815889344,61.55217474572513,-92.8501516530992,-91.60836,-91.44620348539274,-91.44620348539274,,0,0
2026-01-02 14:54:00,45.06223679,7.662973404,urban,hisilicon980,L1,88.75091312151581,-22.751838208195743,-100.9072776397346,-106.99956,-108.25097226003028,-108.25097226003028,-108.25097226003028,1,1
2026-01-02 11:33:00,45.0629158,7.661284447,urban,bcm47755_new,L5,79.32639314469799,-6.996359539227367,-91.93528040935296,-83.91508,-85.41401249325459,-85.41401249325459,-85.41401249325459,1,1
2026-01-07 11:18:00,45.0635643,7.661725044,urban,pixel6,L1,85.20304480184653,-19.56190549789365,-105.10708590637164,-101.57214,-101.2173706291088,-101.2173706291088,-101.2173706291088,1,1
2026-01-01 04:53:00,45.06367493,7.661934376,urban,bcm47755_old,L1,89.47184106618451,-20.335870872225502,-112.74189165798596,-109.676956,-109.79740633102624,-109.79740633102624,-109.79740633102624,1,1
2026-01-07 18:07:00,45.06409454,7.663980484,urban,hisilicon980,L1,84.12810322843144,60.03324196272483,-98.5160650758018,-97.20561,-97.9658381534544,-97.9658381534544,,0,0
2026-01-04 03:10:00,45.06306458,7.661389828,urban,bcm47755_new,L1,82.09986418185363,-12.071220743005062,-85.95055542824643,-92.673096,-93.0441162430091,-93.0441162430091,-93.0441162430091,1,1
2026-01-04 16:54:00,45.06258011,7.660480499,urban,oneplus9,L1,86.29961024243576,-23.77395145988158,-106.91332181683632,-102.784645,-103.4406477098893,-103.4406477098893,-103.4406477098893,1,1
2026-01-06 03:11:00,45.06373596,7.661674976,urban,hisilicon980,L1,88.28225015390144,-23.178402096086284,-96.46387230323546,-106.01073,-107.21254957543663,-107.21254957543663,-107.21254957543663,1,1
2026-01-04 03:12:00,45.06333923,7.662218094,urban,xiaomi_11,L1,90.96936594203918,-20.36956758588415,-100.66951884088468,-112.34244,-113.04853470615835,-113.04853470615835,-113.04853470615835,1,1
2026-01-07 21:44:00,45.06495667,7.661897182,urban,bcm47755_new,L1,81.17439984722876,60.52141232394255,-94.5532234795733,-93.08884,-93.51355696117248,-93.51355696117248,,0,0
2026-01-02 21:41:00,45.06293869,7.661131859,urban,ublox_wired,L1,78.7078169836688,-14.086564559827172,-100.35287146110996,-86.68119,-86.92578846047861,-86.92578846047861,-86.92578846047861,1,1
2026-01-03 18:16:00,45.06360245,7.661135197,urban,bcm47755_new,L1,89.05762806082144,-19.26347196510025,-98.24815356205713,-107.23087,-109.48226890431292,-109.48226890431292,-109.48226890431292,1,1
2026-01-05 21:16:00,45.06251907,7.659792423,urban,samsung_s21,L1,88.15829826832032,-24.10897197595271,-113.7953549961514,-107.17721,-107.18819911872005,-107.18819911872005,-107.18819911872005,1,1
2026-01-06 03:57:00,45.06414413,7.660701275,urban,bcm47755_new,L5,83.74859948957807,62.60219338693124,-90.63608388952214,-96.35012,-97.23211922338173,-97.23211922338173,,0,0
2026-01-01 10:25:00,45.06329346,7.661952496,urban,ublox_wired,L1,84.79285353791447,-17.258211409475255,-103.69247888547685,-99.71904,-100.00254451567012,-100.00254451567012,-100.00254451567012,1,1
2026-01-01 12:07:00,45.06183624,7.659486771,urban,Moto_g,L1,83.99727105673544,61.64115362333789,-96.03871185403013,-97.0975,-97.14059578990553,-97.14059578990553,,0,0
2026-01-05 03:05:00,45.06457138,7.661324978,urban,ublox_wired,L1,92.88445364463878,-28.03126693798603,-111.23574925791108,-117.02353,-117.35867248504788,-117.35867248504788,-117.35867248504788,1,1
2026-01-01 20:07:00,45.06240463,7.659544945,urban,snapdragon855,L1,85.7198049547646,63.7676220623696,-100.45613265935724,-98.369354,-98.52416771386387,-98.52416771386387,-98.52416771386387,0,1
2026-01-06 11:39:00,45.06046295,7.660117626,urban,ublox_wired,L1,84.79343184152208,61.391491584945285,-96.90790343981624,-96.86926,-97.14426319018855,-97.14426319018855,,0,0
2026-01-03 09:21:00,45.06310272,7.660872936,urban,xiaomi_11,L1,84.35719715566947,-18.7037760411246,-101.74131084065836,-98.2376,-98.3530494988422,-98.3530494988422,-98.3530494988422,1,1
2026-01-05 04:27:00,45.06248474,7.661659241,urban,oneplus9,L1,80.83719691710061,-14.414311008142532,-87.63581041590696,-90.641815,-91.47080611894464,-91.47080611894464,-91.47080611894464,1,1
2026-01-01 02:42:00,45.06422043,7.661471367,urban,ublox_wired,L1,88.75885010061398,-25.886750277583115,-115.09840943250042,-108.20597,-108.51480146213265,-108.51480146213265,-108.51480146213265,1,1
2026-01-04 02:27:00,45.06327057,7.664116859,urban,xiaomi_11,L1,93.04720653004506,-27.641781794880263,-121.90209855064673,-116.76896,-117.66041963423046,-117.66041963423046,-117.66041963423046,1,1
2026-01-06 20:25:00,45.06125641,7.663898468,urban,samsung_s21,L1,82.20772739464977,57.04877450723412,-90.74625711253016,-94.19361,-94.4863850920606,-94.4863850920606,-94.4863850920606,0,1
2026-01-02 04:54:00,45.06359482,7.661282063,urban,snapdragon855,L5,89.68473369526104,-18.84270938204096,-108.91334681043524,-111.70534,-111.39312956782905,-111.39312956782905,-111.39312956782905,1,1
2026-01-06 16:58:00,45.06282043,7.661326408,urban,pixel6,L1,78.83116175817693,-6.624261334885619,-88.66768401667206,-88.76235,-87.46667419508124,-87.46667419508124,-87.46667419508124,1,1
2026-01-01 07:25:00,45.06087494,7.660311699,urban,ublox_wired,L1,80.75564750872869,60.197648090032864,-98.04863385210489,-91.90904,-92.16924091426523,-92.16924091426523,,0,0
2026-01-07 10:18:00,45.06189728,7.664582253,urban,bcm47755_old,L5,83.08465060356568,59.290639280138485,-98.15103303048176,-96.23624,-98.37637302700821,-98.37637302700821,,0,0
2026-01-03 16:25:00,45.06380081,7.663762569,urban,ublox_wired,L1,83.20025727230417,58.232020202156,-95.53470365861924,-95.21491,-95.48497611422572,-95.48497611422572,,0,0
2026-01-01 00:29:00,45.06106949,7.659907341,urban,ublox_wired,L1,80.71620019181039,60.62207813073616,-95.8808381185363,-91.87575,-92.13584688090637,-92.13584688090637,,0,0
2026-01-02 19:03:00,45.06112289,7.661505222,urban,xiaomi_11,L1,87.13580554069543,61.83837230735391,-106.42510165336464,-100.32489,-100.52774401953894,-100.52774401953894,,0,0
2026-01-01 20:49:00,45.06415176,7.660990715,urban,oneplus9,L1,91.69340176532434,-25.52135838047511,-106.50442900418012,-114.75751,-115.24294303031553,-115.24294303031553,-115.24294303031553,1,1
2026-01-06 09:27:00,45.06131363,7.660860538,urban,ublox_wired,L1,92.82819827012402,-37.84822144985989,-115.8234152637394,-116.90337,-117.238158591517,-117.238158591517,-117.238158591517,1,1
2026-01-04 05:33:00,45.06224823,7.663446903,urban,samsung_s21,L1,89.8456748162271,-31.46384332904508,-100.40773972081132,-110.953476,-110.88251084538689,-110.88251084538689,-110.88251084538689,1,1
2026-01-04 10:28:00,45.06269836,7.660625458,urban,ublox_wired,L1,84.32923845774171,-17.773422670171158,-81.6903549476084,-98.72633,-99.00687585285586,-99.00687585285586,-99.00687585285586,1,1
2026-01-07 21:59:00,45.0632019,7.662313938,urban,bcm47755_old,L5,81.11179414631128,-18.367466527267464,-104.08563676290356,-87.93132,-91.50267943795873,-91.50267943795873,-91.50267943795873,1,1
2026-01-02 21:01:00,45.06100845,7.660890579,urban,pixel6,L1,89.38069663268084,60.664692742944005,-104.1978220946796,-103.13939,-102.89973343497941,-102.89973343497941,-102.89973343497941,0,1
2026-01-07 21:33:00,45.06283951,7.663128376,urban,ublox_wired,L1,88.0385808487336,-21.379852723958614,-105.98449363494976,-106.66537,-106.9696004639304,-106.9696004639304,-106.9696004639304,1,1
2026-01-04 05:10:00,45.06053925,7.659270287,urban,pixel6,L1,83.28145767182758,60.215206872445904,-94.68768914441604,-96.55027,-95.82663048141379,-95.82663048141379,,0,0
2026-01-06 10:09:00,45.06147003,7.662328243,urban,Moto_g,L1,90.21969738359525,-26.7096712834568,-121.29496925966916,-112.246216,-112.26766948872805,-112.26766948872805,-112.26766948872805,1,1
2026-01-01 00:50:00,45.06464005,7.662302017,urban,ublox_wired_like,L1,80.60646324708661,57.31002666278318,-94.55780352179148,-92.39818,-93.1375220999931,-93.1375220999931,-93.1375220999931,0,1
2026-01-03 10:37:00,45.06387329,7.658947468,urban,ublox_wired,L1,80.80696263690866,61.16945069407189,-90.66863426433444,-92.01831,-92.27883517314828,-92.27883517314828,,0,0
2026-01-07 00:54:00,45.06313324,7.660463333,urban,hisilicon980,L5,85.45736608320568,-24.35459179687049,-112.00350949068677,-101.639084,-102.40582830584363,-102.40582830584363,-102.40582830584363,1,1
2026-01-03 22:26:00,45.06171417,7.662619591,urban,pixel6,L1,88.434504609841,-23.168509306631904,-115.4040547428298,-108.06095,-108.18279423882817,-108.18279423882817,-108.18279423882817,1,1
2026-01-06 05:15:00,45.06176376,7.662748814,urban,pixel6,L1,91.94522408082616,-24.491861959578063,-117.68355409807104,-115.10356,-115.74269824184783,-115.74269824184783,-115.74269824184783,1,1
2026-01-07 21:29:00,45.06243515,7.664364815,urban,Moto_g,L1,88.44414371835954,56.98089675506009,-104.65020327167925,-103.51295,-103.54687537444559,-103.54687537444559,-103.54687537444559,0,1
2026-01-01 16:27:00,45.06214523,7.660395622,urban,oneplus9,L1,86.7299515988171,-18.775538880369137,-114.44781256119404,-103.740585,-104.38296950974328,-104.38296950974328,-104.38296950974328,1,1
2026-01-03 12:02:00,45.06394196,7.659246922,urban,pixel6,L1,79.58391235355916,59.74528466375778,-89.24160829027946,-91.86873,-90.80122043489722,-90.80122043489722,-90.80122043489722,0,1
2026-01-07 02:10:00,45.06217575,7.658827782,urban,bcm47755_new,L1,83.90376419590366,60.058303824650025,-94.02160772140311,-96.52746,-97.39633274039267,-97.39633274039267,,0,0
2026-01-02 05:21:00,45.0627594,7.663609505,urban,ublox_wired,L1,89.52061970079257,-27.80363949704072,-114.98244857368238,-109.83499,-110.14868336147967,-110.14868336147967,-110.14868336147967,1,1
2026-01-05 20:17:00,45.06429291,7.660781384,urban,xiaomi_11,L1,81.66662562478056,58.45317014676997,-90.06217208494124,-93.761604,-93.68961607956363,-93.68961607956363,,0,0
2026-01-02 18:26:00,45.06211853,7.660611629,urban,samsung_s21,L1,86.39573584156676,-19.677556914423302,-113.28944387988658,-103.23071,-103.3273547759882,-103.3273547759882,-103.3273547759882,1,1
2026-01-06 08:31:00,45.06345367,7.663156509,urban,ublox_wired,L1,86.58180464384138,-20.106867030996483,-99.52158110886177,-103.54842,-103.84335574244506,-103.84335574244506,-103.84335574244506,1,1
2026-01-01 07:18:00,45.06408691,7.661763191,urban,bcm47755_old,L1,89.6310748547207,-26.339948810894168,-118.29614214208264,-110.06305,-110.1760070595387,-110.1760070595387,-110.1760070595387,1,1
2026-01-07 00:20:00,45.06260681,7.661207199,urban,ublox_wired,L1,84.90096936142977,-11.97447159882443,-71.23734623316201,-99.95052,-100.23471875172447,-100.23471875172447,-100.23471875172447,1,1
2026-01-07 00:34:00,45.06258774,7.660789967,urban,samsung_s21,L1,81.27774252953625,-15.688534331923218,-101.0295040357824,-91.76107,-92.10663759112214,-92.10663759112214,-92.10663759112214,1,1
2026-01-01 18:43:00,45.06233597,7.661853313,urban,pixel6,L1,81.69317658876507,-18.618446336689708,-93.2172589165384,-94.51824,-93.64534573858589,-93.64534573858589,-93.64534573858589,1,1
2026-01-05 06:49:00,45.06350327,7.661137104,urban,snapdragon855,L1,86.15648664477779,-18.530593919610496,-111.71518411164509,-103.43614,-103.46584228226838,-103.46584228226838,-103.46584228226838,1,1
2026-01-01 05:10:00,45.06183243,7.662600994,urban,ublox_wired_like,L1,86.56665398628002,-23.451861556136382,-93.63492989572302,-102.66644,-103.21055426051272,-103.21055426051272,-103.21055426051272,1,1
2026-01-06 14:52:00,45.06237793,7.660278797,urban,Moto_g,L1,89.02132381700727,-23.558651792417766,-101.62869488195824,-109.59141,-109.61665357892826,-109.61665357892826,-109.61665357892826,1,1
2026-01-06 08:45:00,45.06332016,7.662106514,urban,bcm47755_old,L1,86.45322025366703,-17.568325082748718,-98.67560503929434,-102.35451,-102.61705491018779,-102.61705491018779,-102.61705491018779,1,1
2026-01-04 19:00:00,45.06233215,7.660254002,urban,pixel6,L1,86.60897223112983,-24.14826867739996,-116.64801169140708,-104.395966,-104.24860803873415,-104.24860803873415,-104.24860803873415,1,1
2026-01-01 08:03:00,45.06481171,7.65941143,urban,pixel6,L1,87.24128907258913,60.05268257749487,-104.71902119073016,-101.09924,-100.70973475681136,-100.70973475681136,,0,0
2026-01-05 06:26:00,45.0630455,7.663040638,urban,bcm47755_old,L1,88.52876641290263,-22.079860833858174,-105.48516008279584,-107.38995,-107.5547846739035,-107.5547846739035,-107.5547846739035,1,1
2026-01-02 05:45:00,45.06228638,7.661444664,urban,oneplus9,L1,83.89113964268984,-18.74037359479732,-104.7404096234423,-97.43261,-98.16485796838577,-98.16485796838577,-98.16485796838577,1,1
2026-01-05 09:18:00,45.06307602,7.66048193,urban,ublox_wired_like,L1,87.10293846438584,-23.01936294858084,-95.03365107687353,-103.814354,-104.3366398652237,-104.3366398652237,-104.3366398652237,1,1
2026-01-06 01:40:00,45.06324005,7.659645081,urban,xiaomi_11,L1,88.22510365670884,-24.940229789250804,-104.98007529547156,-106.491684,-106.95277657948213,-106.95277657948213,-106.95277657948213,1,1
2026-01-06 23:30:00,45.06276321,7.660930157,urban,Moto_g,L1,84.13942037595714,-12.73342462664109,-94.39512380560836,-98.76688,-98.80758381244613,-98.80758381244613,-98.80758381244613,1,1
2026-01-03 17:30:00,45.06197357,7.663792133,urban,samsung_s21,L1,87.35124646927017,-25.254651303827245,-130.49362740716904,-105.37041,-105.4206112436244,-105.4206112436244,-105.4206112436244,1,1
2026-01-07 02:27:00,45.0616684,7.662091255,urban,Moto_g,L1,86.72504948744411,-21.811119024025324,-112.86861996644843,-104.50172,-104.53423254475591,-104.53423254475591,-104.53423254475591,1,1
2026-01-05 08:45:00,45.06208038,7.663546085,urban,samsung_s21,L1,88.10603064449779,-30.02747773912781,-110.3521982021152,-107.06022,-107.07374899615188,-107.07374899615188,-107.07374899615188,1,1
2026-01-05 22:10:00,45.0650444,7.662792206,urban,hisilicon980,L5,83.33194636611405,58.08217181998803,-97.16055615785444,-96.57208,-97.60316592377625,-97.60316592377625,,0,0
2026-01-07 21:04:00,45.06341171,7.663846493,urban,ublox_wired,L1,91.4438324390172,-30.84605232877493,-107.82825690390996,-113.945915,-114.27187465677171,-114.27187465677171,-114.27187465677171,1,1
2026-01-01 00:04:00,45.06219864,7.661990166,urban,samsung_s21,L1,85.7202755327972,-12.710347480147856,-91.63353017913464,-101.717804,-101.84728047670112,-101.84728047670112,-101.84728047670112,1,1
2026-01-05 11:38:00,45.06328583,7.663106441,urban,pixel6,L1,88.06240437439268,-23.96159072041048,-117.66849205513591,-107.31407,-107.38105485901147,-107.38105485901147,-107.38105485901147,1,1
2026-01-07 20:04:00,45.06271744,7.658632755,urban,ublox_wired,L1,83.01989817719614,58.97337382198868,-93.825010593304,-94.92734,-95.19654318585827,-95.19654318585827,,0,0
2026-01-05 22:45:00,45.06222153,7.66225338,urban,oneplus9,L1,83.09037004158705,-18.816954532392263,-98.3995929389945,-95.652466,-96.41007438542266,-96.41007438542266,-96.41007438542266,1,1
2026-01-01 02:31:00,45.06258774,7.663298607,urban,Moto_g,L1,87.97023869870263,-24.3663349170174,-101.53574770615472,-107.262085,-107.29065797468233,-107.29065797468233,-107.29065797468233,1,1
2026-01-07 05:30:00,45.06478882,7.664289951,urban,pixel6,L1,81.96705551687603,62.34780186314842,-95.55114344476912,-94.92746,-94.08462144332287,-94.08462144332287,,0,0
2026-01-06 15:39:00,45.06316757,7.66127491,urban,bcm47755_old,L5,83.85327209161868,-14.330762129316971,-107.31929428601936,-96.71458,-98.77227871273521,-98.77227871273521,-98.77227871273521,1,1
2026-01-04 03:52:00,45.06194305,7.660829067,urban,oneplus9,L1,88.6062024249497,-25.938219921401927,-108.79560452438773,-107.90707,-108.49009430759523,-108.49009430759523,-108.49009430759523,1,1
2026-01-07 00:52:00,45.06290054,7.662642002,urban,hisilicon980,L1,83.0166657882223,-18.82626452741552,-97.43304135878329,-94.892624,-95.5368482111446,-95.5368482111446,-95.5368482111446,1,1
2026-01-05 04:49:00,45.06342697,7.661965847,urban,samsung_s21,L1,84.22644522293133,-17.02780771639255,-105.22127779136234,-98.37097,-98.57308444385158,-98.57308444385158,-98.57308444385158,1,1
2026-01-04 02:20:00,45.06267929,7.661966324,urban,xiaomi_11,L1,79.80027621603035,-9.84536706228301,-99.18380417104214,-88.503334,-88.2111521286948,-88.2111521286948,-88.2111521286948,1,1
2026-01-05 13:41:00,45.06090546,7.661439896,urban,Moto_g,L1,80.31148744327399,61.587278588660205,-91.36955275581292,-92.36927,-92.41911627315442,-92.41911627315442,,0,0
2026-01-07 22:13:00,45.06204605,7.661052704,urban,ublox_wired_like,L1,86.36879477353592,-20.57065879887565,-108.07377485739092,-102.2429,-102.79506138640397,-102.79506138640397,-102.79506138640397,1,1
2026-01-06 13:16:00,45.06155014,7.660052299,urban,bcm47755_old,L5,90.93363015892528,-28.914834558153828,-114.83946508951809,-114.23635,-113.27444852182046,-113.27444852182046,-113.27444852182046,1,1
2026-01-06 17:09:00,45.06348038,7.658930302,urban,oneplus9,L1,83.95011109695432,58.30143807617981,-96.78690746289132,-96.76669,-97.50842825612887,-97.50842825612887,,0,0
2026-01-06 02:02:00,45.06250381,7.661494255,urban,oneplus9,L1,75.73490712638382,-9.648677229780182,-86.86061605923491,-79.2869,-80.27765783716237,-80.27765783716237,-80.27765783716237,1,1
2026-01-02 01:06:00,45.06309509,7.662247658,urban,snapdragon855,L5,80.089549470038,-19.66452195306476,-102.25510578251604,-83.570915,-86.69789745456906,-86.69789745456906,-86.69789745456906,1,1
2026-01-06 16:44:00,45.06325531,7.659134388,urban,ublox_wired,L1,82.04496223476214,63.146272044085805,-92.49884194983171,-93.55921,-93.82433460565414,-93.82433460565414,,0,0
2026-01-05 12:57:00,45.06332397,7.660341263,urban,oneplus9,L1,87.25007481147652,-20.17440767824715,-107.04113580347018,-104.89581,-105.52173965021183,-105.52173965021183,-105.52173965021183,1,1
2026-01-06 10:51:00,45.06329727,7.658821106,urban,hisilicon980,L1,87.89926368353538,-32.83242076977272,-117.47717441079622,-105.20258,-106.36387570603364,-106.36387570603364,-106.36387570603364,1,1
2026-01-02 19:26:00,45.06344986,7.663057804,urban,samsung_s21,L1,89.68582482652766,-24.00378633668448,-106.36841876368128,-110.595825,-110.5326221766931,-110.5326221766931,-110.5326221766931,1,1
2026-01-07 13:32:00,45.06149673,7.663568974,urban,samsung_s21,L1,93.68687164925942,-27.77644583721229,-120.29082930362088,-119.5422,-119.28483218554696,-119.28483218554696,-119.28483218554696,1,1
2026-01-05 16:18:00,45.0620575,7.660700798,urban,Moto_g,L1,88.23827216803245,-22.18772964979224,-107.19562295592756,-107.856155,-107.88387983751709,-107.88387983751709,-107.88387983751709,1,1
2026-01-05 04:20:00,45.06271744,7.661468029,urban,ublox_wired,L1,74.33642905405316,2.066976640686069,-72.16076031688732,-77.305725,-77.52234546611517,-77.52234546611517,-77.52234546611517,1,1
2026-01-05 03:22:00,45.06351089,7.662238121,urban,pixel6,L1,86.12306747492875,-22.004276683150994,-116.44423783804642,-103.42013,-103.2010930954229,-103.2010930954229,-103.2010930954229,1,1
2026-01-02 04:32:00,45.06187439,7.661222458,urban,ublox_wired,L1,88.96344023982985,-23.228722784435657,-102.93491208255992,-108.643524,-108.95366058384758,-108.95366058384758,-108.95366058384758,1,1
2026-01-07 16:26:00,45.06229019,7.662631512,urban,hisilicon980,L5,87.32238647528312,-20.727240615413727,-103.04581504835734,-106.69522,-107.19819320449321,-107.19819320449321,-107.19819320449321,1,1
2026-01-03 08:26:00,45.06107712,7.664859772,urban,ublox_wired,L1,80.24459982742263,63.01909372522526,-89.4447995855217,-91.41585,-91.67457457777346,-91.67457457777346,,0,0
2026-01-05 14:06:00,45.06188202,7.66345787,urban,xiaomi_11,L1,82.28159795185418,58.224397239324695,-93.2634920738361,-94.6061,-94.56947768197575,-94.56947768197575,,0,0
2026-01-03 21:14:00,45.06263351,7.663108826,urban,samsung_s21,L1,87.87052746171314,-26.074884551422635,-107.66804672272124,-106.53301,-106.55798452701757,-106.55798452701757,-106.55798452701757,1,1
2026-01-01 21:11:00,45.06191635,7.662287235,urban,ublox_wired,L1,86.66322607974134,-21.848645449344627,-100.57993464293403,-103.722664,-104.01811580977999,-104.01811580977999,-104.01811580977999,1,1
2026-01-04 10:49:00,45.06151199,7.658723354,urban,bcm47755_new,L5,79.06957772439202,63.42461545673385,-89.77487809708718,-90.228134,-91.41386136946106,-91.41386136946106,-91.41386136946106,0,1
2026-01-06 13:32:00,45.06048203,7.664776325,urban,ublox_wired,L1,81.74314957760843,61.51550956041637,-95.51420413754052,-93.211426,-93.47551081769272,-93.47551081769272,,0,0
2026-01-06 02:33:00,45.06391525,7.662977695,urban,Moto_g,L1,83.59172215116085,59.19144351157584,-96.7858179130202,-96.72331,-96.76693900151788,-96.76693900151788,,0,0
2026-01-02 10:47:00,45.06354904,7.661533356,urban,xiaomi_11,L1,87.63962837040825,-21.291460243947792,-117.28396412059035,-105.24283,-105.65162430105732,-105.65162430105732,-105.65162430105732,1,1
2026-01-06 11:07:00,45.06327057,7.660857201,urban,ublox_wired_like,L5,87.49380043038659,-23.32878262915721,-117.71213188500022,-107.98715,-107.54603917540001,-107.54603917540001,-107.54603917540001,1,1
2026-01-01 15:15:00,45.06335831,7.660658836,urban,pixel6,L1,89.49683048528296,-25.131541859600155,-104.89100836301697,-110.19283,-110.47126693817111,-110.47126693817111,-110.47126693817111,1,1
2026-01-07 01:14:00,45.06237411,7.661174297,urban,snapdragon855,L1,86.47233000562001,-19.54929297077333,-101.39392907315812,-104.18272,-104.19398167534129,-104.19398167534129,-104.19398167534129,1,1
2026-01-01 19:42:00,45.06271744,7.658857822,urban,Moto_g,L1,82.87649760379568,60.46333987803745,-95.87062048455246,-95.72871,-95.77375368124393,-95.77375368124393,,0,0
2026-01-05 10:15:00,45.06266022,7.660776138,urban,xiaomi_11,L1,87.34015152425164,-21.17292458232402,-99.14722331044412,-104.60396,-104.98600093071866,-104.98600093071866,-104.98600093071866,1,1
2026-01-01 18:11:00,45.06402206,7.660737514,urban,samsung_s21,L1,90.14649978070602,-26.840110502726247,-113.629331666596,-111.6265,-111.54093118987308,-111.54093118987308,-111.54093118987308,1,1
2026-01-07 03:45:00,45.06318665,7.660708427,urban,xiaomi_11,L1,88.15072217161446,-22.825402996162083,-99.50372223627224,-106.33303,-106.78747960575225,-106.78747960575225,-106.78747960575225,1,1
2026-01-06 09:16:00,45.06166077,7.661196232,urban,pixel6,L1,90.43883219469384,-25.11928784717932,-103.87006560952132,-112.08266,-112.499902206558,-112.499902206558,-112.499902206558,1,1
2026-01-03 08:22:00,45.06289673,7.662082672,urban,ublox_wired_like,L1,85.39611744282217,-15.167196788045755,-91.11781910825734,-100.160385,-100.75214470759909,-100.75214470759909,-100.75214470759909,1,1
2026-01-07 06:10:00,45.06414795,7.663119316,urban,pixel6,L1,84.02808804233982,61.25015359400815,-96.61102915962567,-97.33351,-96.66740239490642,-96.66740239490642,,0,0
2026-01-01 14:25:00,45.06232834,7.661280632,urban,Moto_g,L1,79.64322995709473,-11.331426899253833,-94.6230901759922,-88.78613,-88.84109692377886,-88.84109692377886,-88.84109692377886,1,1
2026-01-04 04:15:00,45.06308365,7.660261631,urban,ublox_wired,L1,86.76528989867423,-19.87476782409197,-119.3901928250425,-103.94108,-104.23718189295997,-104.23718189295997,-104.23718189295997,1,1
2026-01-02 01:26:00,45.06305313,7.661647797,urban,oneplus9,L1,76.5252386470618,-3.2972869311873607,-78.71709138367238,-81.04643,-82.01212047466623,-82.01212047466623,-82.01212047466623,1,1
2026-01-03 00:00:00,45.06500244,7.659043312,urban,oneplus9,L1,83.79104518316288,59.47642465275181,-101.23504901255257,-96.499084,-97.24463200041902,-97.24463200041902,,0,0
2026-01-06 21:57:00,45.06341171,7.660187244,urban,snapdragon855,L1,86.59976589833352,-21.6726317552879,-96.77208652406507,-104.48393,-104.48775993274164,-104.48775993274164,-104.48775993274164,1,1
2026-01-06 15:40:00,45.06230927,7.660124302,urban,ublox_wired,L1,86.9097675389549,-24.48730174326677,-101.47776365472548,-104.25025,-104.54727809090552,-104.54727809090552,-104.54727809090552,1,1
2026-01-05 12:16:00,45.0627327,7.662202835,urban,samsung_s21,L1,84.91907397090694,-14.118320891236698,-100.69316959002084,-99.92291,-100.09134361512633,-100.09134361512633,-100.09134361512633,1,1
